Id,SalePrice
2605,141633.04423129908
1529,190083.267044792
335,163597.30988451547
1287,133106.1674312249
31,94659.83623698009
1785,347848.1376691188
82,173449.00738135097
2620,136063.055717058
252,176832.3945501709
721,38013.77473106273
2165,169465.89538621536
2316,183478.43905341494
775,133183.13650090192
1558,98076.86703781394
17,207665.4614797853
1022,222230.03667007986
925,127142.65717267036
438,283338.9863067228
1270,148069.45830553918
1272,133177.68471158412
215,136738.45859209157
266,216939.65750541847
2402,290475.66561361385
1250,146453.89673883968
1984,126010.92622849773
1279,156206.94611894304
377,260542.60266801593
1252,106667.98211181416
2156,247612.58064654184
499,311138.33974210115
1374,119505.34940529588
2898,259563.4737643705
401,122323.52191022946
2721,150536.6015615173
2078,223400.9306182794
2589,124944.07355972941
1946,226716.93411069244
1334,115977.06055445674
2781,206430.29182835744
431,401281.8060152496
576,186709.6530397167
1474,203594.64394390187
2254,141268.62423052787
2155,248290.65504626412
885,96712.46010290386
643,139017.12921990856
1944,122218.43743399807
480,187430.90119992933
2845,87176.72725951784
2387,310278.3778547993
2407,196142.19431332246
2527,175693.8638171158
2514,149142.7432673852
629,142745.18428671177
80,207695.31781532985
1876,144769.003911998
1546,122167.19598221313
2518,168715.3972479865
2347,171942.73283849104
783,263757.24897740013
1322,35343.341978497454
194,79362.32536630584
1770,295765.49415181275
2143,142793.43123954814
1229,226232.09983008695
511,271369.17295617214
46,211768.42284528582
1348,161799.1296608982
2465,202055.41154044314
387,229375.09123135256
873,210389.20922372775
1918,127873.91498265657
2764,224777.17625922596
2184,129674.32425640245
934,133313.07881998777
1920,132376.2636287929
2631,147433.4718558652
1768,579446.9911540101
2040,115590.39118336349
1749,206624.6851327242
834,223510.1128423914
1457,229035.25859559063
79,106537.70259237396
2302,151613.1475138015
1817,150075.81349103266
2755,218550.19619182916
359,170053.71795615682
2059,112411.30336787995
2092,229834.4714152636
2516,223306.27180930096
150,130651.9903152929
1656,143958.11808255228
83,93256.96440595415
2411,169639.33498307905
795,63673.29135106683
2312,225758.6270491858
2917,114549.84181128081
1624,178241.41554876333
2215,301069.4591325699
1211,152741.42890652135
1485,149415.7683038623
1024,168854.98728511404
570,190726.6407795088
2874,136170.48307824886
700,131974.59982849262
2756,206427.00608994858
2022,189114.507351571
583,230110.74958786505
2392,378594.07140761206
2424,163988.33908195145
212,98796.18092255788
736,124509.07980185511
1610,164991.05793184607
890,116301.48283041062
467,167974.00121427447
578,219298.43057735832
1747,197868.35128466305
1149,144593.24600588926
2758,241286.27586918694
857,136440.64016933204
2219,268001.10745204927
733,101512.46436957238
2909,110017.5434335739
1798,254610.40503788705
235,127058.36703104347
2366,113972.16641333458
1027,141743.3527373379
1195,127359.07606231622
1303,40021.61262547414
148,182310.33091632562
608,161377.14768023312
2515,204485.91241600265
821,285486.3987642956
2500,277620.4575683395
745,98162.88014894108
741,136759.24102074312
1611,119582.60722977585
2532,125597.9993855915
1081,216596.76666007776
1692,453618.3195021426
2520,170840.01329712017
276,105916.30079868027
1992,137847.0792667474
663,35360.089864953916
418,115581.31514328781
1733,180943.98269054785
2359,157552.63663531738
253,178100.03389600205
1518,174077.1285249312
2035,141287.39354317207
2919,72713.08634026433
1540,245656.38137027924
2120,150957.22835274437
1674,156609.3921551632
256,153983.34101814532
2361,96586.85636371792
978,67479.72770584546
2280,155019.6279682945
2095,223479.93266834144
1709,328107.25463721354
2801,245678.12801194552
1246,107871.59428954817
2373,95681.4316034594
1055,286591.9147731377
2017,120436.64954664103
1099,274806.72815666057
1344,73105.15479800463
835,223777.63297203247
1117,236758.33164611194
2043,83004.44876366679
2085,118694.47599616098
410,136578.75320267354
2650,120956.13978459383
2867,183462.80825440274
1668,118039.04663813507
1161,163952.2626360879
2122,162943.8753553543
2539,159573.5411329592
1047,141171.77302839764
1445,127886.81295950273
541,137711.65430359493
569,208743.85591925887
1276,115143.94521144737
918,159018.8813005088
326,165843.92085556037
1936,121590.09383450326
895,93865.03277053803
257,152762.56455992803
1241,187862.02447493494
1545,118110.44996485312
1189,174271.57587453752
270,133055.35406945928
2066,178231.2659319131
693,101339.16903783118
1259,139307.75157040404
2916,151531.36420201138
2321,262663.10234093905
1977,103231.99563433684
1895,149236.62297096415
1240,170524.3473960649
85,147061.60468659748
1823,128189.16501889072
825,279459.96484966326
110,222333.6074013675
697,114908.45513357728
2297,126290.89075789467
1231,140202.3495363619
1355,132000.96315515463
968,357931.18166982615
584,223100.8970559138
1315,122118.99125797932
1606,151338.1013757929
206,107195.35535223657
1685,389606.0273434903
2016,128389.43501793267
869,204078.537277549
2135,128196.55517246293
2346,187307.3455884293
2430,197442.06529315235
2198,99806.23566511336
2652,115673.91842439491
27,117779.0148805682
241,167658.6373173122
906,114167.48740833698
1506,130927.14472135215
2098,347748.44165634713
1435,224016.3901670769
2213,132183.16996645596
1274,141466.57600397477
743,22031.866462889302
1737,183369.10120556538
2797,257778.63476457726
2185,59918.32279583381
58,162099.6232742529
830,193946.1426499602
808,111655.4109996586
680,142420.31719924178
1153,104338.78575545289
1291,121261.55431011337
1818,149402.10643218202
2161,176605.35711887444
1883,118739.29979045052
350,368135.8920517744
2473,148874.9255926705
295,191555.77718775274
293,179417.72946612252
859,128877.60834127094
288,51000.655119002084
1578,146295.38560291057
102,184486.19262777278
2831,147041.11584858334
1030,171629.63331992296
2551,155110.923668865
1286,134350.9798117856
958,314613.3516625253
776,139554.50301399227
72,259991.04688160057
2263,233760.02732698913
1866,156322.23305329948
2876,65269.056945968754
2146,238737.05558311494
103,170987.08565993657
1500,149495.54415729217
492,191150.23654208527
167,153947.11248806736
2597,115788.47828486151
2685,102545.85807184063
1035,162563.24917719283
1220,65127.61187457197
2602,151613.1484260254
2159,196344.02489820018
695,139533.76809297747
1109,270893.3265680041
640,202984.47873119754
1652,158795.50394165074
2090,180225.72849851174
1188,195289.38335880073
2345,242933.05890165752
1059,412844.25020274334
2751,220001.70934005472
128,209978.6274040253
1523,152177.74005857512
2925,170379.1888636318
2145,273803.7863339261
1121,211614.37404459954
566,264987.4438008948
565,253219.33473998914
1331,140859.70717471887
2928,128203.95740703333
156,135933.18406974943
797,135809.7908968751
327,83590.77126708836
2859,145559.58175734576
1453,129957.1408975654
1762,329624.5603412033
1868,207565.90423645132
1760,178373.9041469726
1113,235621.06854698746
1812,194143.03351386992
117,164214.14099033698
1142,208230.22731058838
2342,436475.96601019654
927,169015.29193788575
2478,192810.011993141
655,78868.97912225698
2064,121687.00617376389
369,290647.7274378723
2239,116270.58546344405
2732,226010.32910332718
1653,169478.57780231646
959,223183.5899385981
2395,347759.4713554019
1412,105077.91314576709
271,224345.75518302358
1484,134436.9110180542
1497,157332.5281825778
552,159284.5022753455
2,135829.86202595918
1855,284169.9453018536
4,276495.33720037044
2292,150006.97922986464
134,146426.83388050622
646,112653.98755291465
42,309342.28009024006
532,227739.83138569328
713,78768.56019614851
2561,136833.65725199148
2360,134433.98971851563
1333,123125.62958530695
1407,220722.01696702972
2892,290095.18357508356
574,209284.09873903554
1227,188783.05457691147
2591,197924.08113698364
1476,207449.36702202365
1125,269700.9443230771
1446,152430.5204270187
408,118906.69050102954
1101,286859.8126339824
2251,182156.66259415532
373,187647.16341978955
2554,136630.5070601306
2382,264463.9294999924
1985,75912.43929429808
519,226424.73740695778
1093,190591.95994971352
864,235946.60888349003
2889,154639.71590186848
2308,209997.38520445448
986,172705.67008409687
1302,154883.94831175206
585,163734.43071781594
2708,153408.17446086823
147,141478.76022519937
1441,213779.31091421857
383,183342.93955244307
285,144030.5474285506
181,111552.9700715392
358,217324.01978692628
780,176844.18402260207
258,191512.61611571623
1865,232450.29940965114
692,129462.07152164211
2902,319703.5737390939
508,254453.16685553262
2638,161049.9881237076
36,132683.18295914642
611,193891.97704068146
2281,158438.64302210932
1678,125988.55950686532
1696,465939.17977528356
1557,78499.26615839948
2180,163222.6524068921
1726,202626.8522581116
951,148781.4630046242
267,210629.08185841306
2706,142062.93521456543
2221,245350.22140018363
1357,154235.99408971783
2901,289110.6160198963
347,173608.17104952483
2164,189300.09889170807
1586,282283.9379971048
360,149816.8865463416
1769,259367.7393376655
2617,160695.3292217254
1879,133598.71590746648
991,241126.45122624465
1535,135302.35186826077
1191,148967.5527622212
1579,196953.63019520562
1882,154601.06198222336
1510,138543.65213863284
2196,157872.8606527193
1845,178176.43904530894
2336,388380.7868605144
942,91933.57439799773
861,136303.81735084768
2555,122374.44496486729
1392,163081.81105989486
2099,228289.6174636202
1543,115063.25714750066
948,295645.50242586
1239,191404.30109579323
22,189546.10696151233
2796,229118.60005866463
2747,179087.5448649149
92,280970.9160322011
210,176217.93096666777
1858,193949.677063905
2228,169100.67753379117
447,228373.25291114798
827,225705.8423830806
1649,203865.36248793927
682,142103.8397504834
2698,111937.54903822517
494,164962.47525094775
214,82151.67945579864
2441,232809.69035237987
2679,102681.07940296386
1336,103715.3332392496
465,172338.7641256784
1524,159775.37448040536
2543,113128.46875925828
631,146215.78028908337
2452,313775.4978904798
228,161498.87218838406
126,162686.76812657854
1092,216836.261951718
1122,222818.46754846146
932,228178.98839847554
1980,78467.13595962993
2171,114261.96564633452
551,171002.77450134407
2768,173565.55502706516
2056,107157.7542637412
1159,348945.08529823663
2645,114804.83012926957
1174,172061.54012644864
2266,212721.2743391424
2462,389361.55681708315
1219,141222.79725101902
2922,204200.6801453944
118,146794.8389037614
474,142504.8032886508
2576,161327.57671979003
872,290661.8578351508
1077,203755.19257503827
1536,164278.06719869518
1150,112086.18728767896
2341,331071.3494855324
1931,171252.47660900094
2785,148097.7638278734
2538,129820.77889866887
597,220443.42686578628
464,201795.49826784586
233,251510.23535151122
2169,152047.05487912425
2123,167089.4113199352
1867,178040.1772435858
137,259449.7078172698
515,237236.8638872515
933,108496.30429546408
2784,174406.8145719248
972,174054.6800319789
599,178915.52055913652
2614,125033.65848398086
2582,141089.7762583184
1409,171970.13585508362
175,107951.32720547091
352,253102.299672314
976,93573.74558237863
2134,190818.6215581509
984,111615.91678409604
2396,361648.33763064316
1673,129446.77885991448
404,117889.45311143472
607,160192.58518888004
814,150317.65933432506
868,190468.17748328572
2271,201831.70662848535
1633,241795.6804297021
337,172911.06550183962
2765,204021.91889422742
1746,226686.70697682587
368,330060.9245526226
2806,199266.2762143241
1662,197573.90326283147
1234,210646.6734435487
1373,128621.89720655105
1672,117411.33390685721
1939,114862.80041280783
