Id,SalePrice
483,218473.20619805864
796,117175.60821969798
1526,164978.17677409714
2042,131357.13104729622
442,372061.1186978605
1693,329489.98227746633
1468,215419.58408669414
1430,205721.46776297735
2605,141973.43946303427
1529,193899.6786865152
335,156506.1951679128
1287,119914.49148537079
31,91097.85454660357
1785,351426.5413513379
82,163074.7563379639
2620,109300.32701467231
252,176148.7379678567
721,51025.61098469501
2165,178633.58521744664
2316,189714.0883428243
775,134154.8170747337
1558,101460.85505774553
17,202129.42589195337
1022,218998.41334498674
925,126895.63403428567
438,284562.9883791798
1270,128173.09509116717
1272,127773.43457899426
215,126425.07383784765
266,224906.58403440274
2402,293965.2068760181
1250,138163.22018739444
1984,123123.00428389397
1279,145642.45792613996
377,246110.65286665654
1252,120676.3120260326
2156,251390.9215258173
499,320737.9366402042
1374,124325.17402848699
2898,251280.5548090299
401,114766.73206100111
2721,127725.16304867464
2078,238160.05292231712
2589,126032.06872015238
1946,234674.58408295637
1334,119232.45579204957
2781,213454.8379433028
431,394315.4697248803
576,187456.65823539847
1474,204280.00960782502
2254,152667.62522363488
2155,265533.7685715105
885,102708.54731741508
643,141458.7406889272
1944,116845.03955295222
480,191108.49461986727
2845,92829.4235493333
2387,310061.67256832845
2407,200919.2696079053
2527,167602.07826409923
2514,144234.53816193482
629,143195.86182423108
80,194759.52958887757
1876,137137.9838169897
1546,119547.374661993
2518,169055.6566069908
2347,147920.29797240437
783,254315.51650612667
1322,18378.822698346397
194,85709.5636578584
1770,299843.9026821763
2143,169000.4695499717
1229,228729.2648657603
511,275295.6269828351
46,215818.32844085435
1348,146963.79445435354
2465,197611.07161972325
387,229378.2579318329
873,220267.68064415993
1918,123394.98520970136
2764,222867.95319639944
2184,131202.06071258642
934,125292.43454756596
1920,128756.3791280647
2631,145354.62810637083
1768,578717.822279645
2040,120479.09962028135
1749,216655.83395174614
834,241109.31951006575
1457,228054.0221083616
79,104841.19476990118
2302,134824.12425313558
1817,145263.2145772141
2755,220249.27118347245
359,170906.34294698478
2059,95778.7184904121
2092,221595.83293553445
2516,222746.3790743063
150,124590.44027476502
1656,124103.70760765173
83,98597.48117692127
2411,176559.89812333015
795,78100.03036315531
2312,223528.32929729734
2917,115441.31784102262
1624,173721.9062390003
2215,290816.0837400825
1211,148842.16459456526
1485,150121.1524418409
1024,175161.47212238557
570,200741.14792880596
2874,141586.17963785937
700,135056.85570746133
2756,203742.0880761943
2022,189181.64368197654
583,230884.0744016118
2392,385989.43786120054
2424,180400.27473904876
212,119741.41996426973
736,131192.99743129156
1610,167121.66997188894
890,113356.90445879438
467,175844.76721140946
578,201341.7724193298
1747,197932.10916754178
1149,146078.35187382187
2758,249010.27617895714
857,144827.41935357288
2219,240484.16333531227
733,102629.74379360866
2909,107980.54655391435
1798,253432.69279366726
235,130007.40018188546
2366,112484.91292150649
1027,134942.30649422348
1195,135596.67399112682
1303,45850.876789061935
148,193132.2628804937
608,166889.45422582957
2515,206958.51734836044
821,290793.99636493745
2500,268194.8177979974
745,104707.92444553593
741,139917.7635203126
1611,114762.5909869819
2532,131139.67624322654
1081,235039.68382313295
1692,441504.87352896645
2520,172077.02283357762
276,118833.44911680272
1992,133498.98951513605
663,46274.24078887305
418,116981.23785368755
1733,191689.21729512094
2359,146782.91482973463
253,181957.02982146974
1518,167479.18003546546
2035,140248.56215824652
2919,76172.87594350321
1540,245167.95856420818
2120,157572.63744437473
1674,157637.55121235448
256,145375.79377675508
2361,95259.23733838472
978,65994.36281335015
2280,149860.49586855128
2095,217342.6636225527
1709,330833.8116414363
2801,246503.7773451829
1246,110768.34678134903
2373,88987.47061633485
1055,295078.12979659624
2017,127619.29416355677
1099,281680.2640441337
1344,78854.91884483949
835,221778.6053458958
1117,232130.9548073625
2043,85391.11400650919
2085,125251.22689296596
410,138501.26305757771
2650,116066.93122344112
2867,179572.0880471553
1668,109851.17420402466
1161,161161.36762376843
2122,172493.06081470088
2539,156516.15036938866
1047,139173.00276480784
1445,136425.1403347948
541,134946.95221091458
569,220066.9747303785
1276,103748.83354003518
918,146299.64133391247
326,175678.72289524507
1936,125453.79663021426
895,92145.0235958608
257,168366.8536055336
1241,183234.75447914214
1545,129849.21058798167
1189,172797.90970820363
270,131311.63502549313
2066,184454.80029259506
693,105956.68627811683
1259,148908.73122869886
2916,150750.9973648889
2321,277961.55508479325
1977,93846.64485315839
1895,137972.62126087915
1240,173207.90412684495
85,150129.46675483335
1823,132992.7265484081
825,292125.4033877932
110,229402.23390602221
697,114446.13960134477
2297,118846.0421990153
1231,140248.54289279185
1355,136334.07363140205
968,361171.88910157874
584,222718.47468532986
1315,132457.78474061724
1606,149923.6296387499
206,111822.14926590741
1685,387445.13368335634
2016,135606.58661293585
869,205306.1703264555
2135,121797.64140307704
2346,176370.17655085036
2430,219938.11779169255
2198,89085.83295141484
2652,120516.91005749244
27,115958.18401412011
241,161713.21651065393
906,116415.73091048404
1506,130757.25009063282
2098,358315.06139117526
1435,223543.4903648334
2213,139702.84911503154
1274,130005.34577164505
743,3636.1970628814306
1737,188283.32179846757
2797,262430.19533866394
2185,59285.66237933363
58,167854.74854954594
830,201753.01994622406
808,109865.2529297045
680,143808.97831340798
1153,96142.23646141405
1291,130503.17159340852
1818,147926.46427723896
2161,176481.76790747867
1883,111766.89356205879
350,363865.68691518845
2473,143936.681532802
295,192386.40402632463
293,192556.0164539239
859,132395.1383245962
288,61069.620719085884
1578,150449.42389836384
102,193294.68976772524
2831,130907.04110795817
1030,158588.58082525764
2551,153474.9643347261
1286,162797.90731618812
958,322642.90450089413
776,132244.63908849595
72,260970.28268992098
2263,237592.78609484545
1866,158209.69266469422
2876,68903.19988683073
2146,236959.01512466065
103,174798.44050693297
1500,134118.6874254276
492,192116.1914170272
167,148706.10655565362
2597,113972.83640824523
2685,106145.22675114623
1035,157100.69226120456
1220,76069.6634666548
2602,157209.09169633724
2159,207482.4896002959
695,140004.1178215972
1109,271439.81426353456
640,187051.6719800497
1652,145896.25495167053
2090,172369.7778348138
1188,187862.3847003215
2345,234477.9405184039
1059,409529.7891226866
2751,223634.90375203
128,211724.54833271835
1523,178106.79692340677
2925,184827.74294649143
2145,286915.66697807994
1121,210260.18540274783
566,262951.6298771043
565,253572.6217205834
1331,145962.70463274492
2928,123445.2063756762
156,134628.43693096098
797,137334.08574327952
327,81718.63340946408
2859,145911.3349146929
1453,124859.73861676021
1762,336957.76246724324
1868,200751.61028413154
1760,181494.9458876406
1113,227007.90595286796
1812,196576.5493249632
117,151925.88932031387
1142,207432.21675099136
2342,434494.42418293405
927,160357.33950279752
2478,190451.6074241477
655,79572.82649280006
2064,122908.47840573027
369,291467.80966618314
2239,117163.53410884444
2732,211358.97783230274
1653,155827.36880676364
959,217475.1539485246
2395,345544.36537773
1412,113068.00778271447
271,244320.12134666974
1484,135353.58626941516
1497,161842.20301956002
552,160165.45277542825
2,131011.92011540863
1855,309110.0337434187
4,285226.74144022295
2292,148317.40599806386
134,143402.90171748193
646,110767.34822431298
42,315666.8768608306
532,228798.16459159207
713,72714.5002101937
2561,138921.69382604773
2360,131597.31852715052
1333,119956.31994154744
1407,233030.74588320154
2892,295253.4335241086
574,212649.47379176627
1227,186412.4595007883
2591,207044.14238197307
1476,211204.4229742255
1125,270321.98672548984
1446,147893.8424860251
408,120992.66313187113
1101,283516.5541980296
2251,191484.4479189
373,181957.49453577813
2554,137715.10507774976
2382,261274.94731764408
1985,83582.30910274507
519,226344.02460468537
1093,194632.00040308575
864,240225.3033425414
2889,143618.78179155977
2308,210600.14545278886
986,168213.68103577022
1302,152863.3572306095
585,156845.54503478145
2708,146341.0978103628
147,134236.32497118466
1441,215163.2975821026
383,191989.6733767842
285,155060.85559141505
181,100322.42410102567
358,222068.6974270235
780,176181.72501001175
258,190160.87152328153
1865,232799.55719830634
692,108854.24060941086
2902,319485.60690620344
508,255073.78355443542
2638,161043.06623246204
36,142720.53915441188
611,177392.04755651572
2281,161659.43785341977
1678,123807.484441154
1696,466928.36700025504
1557,75528.51228552678
2180,167723.4885581794
1726,201490.69115837067
951,145647.63872218243
267,221879.91235896965
2706,137910.6352395054
2221,251935.91464347014
1357,174405.42003491966
2901,300936.186259105
347,167832.58318325493
2164,190050.27825132996
1586,299293.84659958177
360,148216.64442503935
1769,259731.21752155048
2617,160581.3684438513
1879,132046.67257097748
991,234513.44942589066
1535,129391.37304716856
1191,143470.61962459248
1579,205613.9313594434
1882,143069.91629485658
1510,145025.84444117866
2196,169050.83246939996
1845,178329.58383475113
2336,391091.374264474
942,89172.19182968196
861,130111.2847145338
2555,125110.4414113881
1392,173399.74205060513
2099,242557.81129706668
1543,112159.07362095406
948,290391.0905650512
1239,185171.22348199788
22,176462.06545838076
2796,243207.84074020703
2747,181448.01836381503
92,286735.8701953875
210,173161.05038640255
1858,189813.72178809883
2228,153341.66181898615
447,230831.852364353
827,240451.10554380465
1649,207319.65533402952
682,138607.90818764744
2698,111944.64977934095
494,168553.04802347493
214,84621.35360975748
2441,229811.6535900531
2679,115202.43075263381
1336,113217.17271849183
465,176701.92288551168
1524,155059.34098912595
2543,114687.62663239033
631,145089.59739268658
2452,313980.71003524354
228,155730.00570890374
126,170513.181154085
1092,225045.81652445893
1122,220110.42296202097
932,240691.60074688247
1980,69385.28849561105
2171,113312.72088636675
551,162538.8610652615
2768,170196.1193107771
2056,104839.49330300745
1159,347236.6186504712
2645,129175.03340510419
1174,176958.78070233663
2266,203831.70023692824
2462,379563.7067720791
1219,142010.2747418578
2922,191396.8576427266
118,145932.4102362923
474,160607.74066157738
2576,151518.35751664292
872,287417.98328530043
1077,199769.87607993075
1536,157572.79713138763
1150,114646.2511217708
2341,323058.17257022415
1931,167280.79836828393
2785,139682.36382181145
2538,124464.99954660851
597,208225.9506248651
464,200936.42417089708
233,239158.80348940368
2169,140902.69402498502
2123,169671.02028350643
1867,174670.3436753882
137,257961.39770065778
515,234214.23551752698
933,102592.63073861065
2784,168216.59753884305
972,171216.77219008014
599,171074.98495609878
2614,123414.1682685605
2582,141170.03249707184
1409,174986.0200021854
175,115469.76915700869
352,242344.3404718352
976,90986.12630711292
2134,188712.63454893098
984,110632.31514678203
2396,360985.9806579009
1673,122776.56636182395
404,118454.67994572467
607,160161.79930151894
814,145543.31711571338
868,189825.85542389797
2271,205717.01064010875
1633,240116.5994612415
337,178771.52942639924
2765,198766.70152889896
1746,234846.42898826435
368,332542.8234618758
2806,204762.61433906728
1662,197033.64911368454
1234,215236.68884038372
1373,127614.23734387317
1672,111868.56320955059
1939,120849.51566018132
