Id,SalePrice
2042,136428.2693166278
442,365111.80349378195
1693,330012.53173010057
1468,219043.0939869539
1430,206637.32620965346
2605,134224.46644587675
1529,191545.86916470603
335,152346.35292020076
1287,114813.88013291523
31,94422.42039543783
1785,356932.5132435537
82,164097.6128134529
2620,108495.357125266
252,173804.82127991584
721,52812.53199134863
2165,181970.92787111146
2316,193494.78774196285
775,136876.27595852048
1558,113120.20775868055
17,210674.8201027058
1022,212439.64351487823
925,130320.0989134104
438,283008.77850797155
1270,135563.82738387186
1272,130677.57744925657
215,126967.98467110546
266,226419.61999782926
2402,300474.0927186785
1250,133924.57059238415
1984,122043.32242554377
1279,144415.84865574358
377,234668.28670516427
1252,129027.2243361279
2156,251475.41066431114
499,319654.49753680656
1374,133480.58855060703
2898,254702.31173516696
401,107318.6055373267
2721,130167.30434941908
2078,237240.83661472116
2589,136882.35079035192
1946,233688.82856833533
1334,128495.02492325165
2781,212545.49621267553
431,392360.7065479478
576,197252.35340791993
1474,207545.2043771925
2254,153254.34095098553
2155,268143.85000737524
885,110216.63282064897
643,145193.11019649619
1944,119180.90213499629
480,191464.93789339997
2845,94088.40615177677
2387,312534.82175866805
2407,200847.8433281638
2527,174169.39683931618
2514,141974.7079241595
629,137296.24544749784
80,182316.95746718696
1876,135101.77549498758
1546,118367.50528959211
2518,169823.86653621044
2347,137139.81065094535
783,230322.7202555399
1322,17149.666572176415
194,86738.02131033954
1770,300771.93825590645
2143,178507.4188846341
1229,235124.72966792595
511,275070.71379019745
46,215904.55823189052
1348,145581.9932512135
2465,198476.12287552183
387,235523.81950703205
873,225464.98729093815
1918,119335.47904915737
2764,222958.78355417823
2184,132612.71415562934
934,129124.80752643343
1920,125769.23273593007
2631,146342.81923582795
1768,572617.711050358
2040,122900.31848030849
1749,216553.8696744315
834,247406.06467257172
1457,224970.28797601987
79,98770.10877484706
2302,127968.84333472584
1817,138790.9551475622
2755,219977.36806145814
359,172138.75350259253
2059,93824.71319220493
2092,215473.94882543344
2516,224024.80044040215
150,116597.2446094272
1656,118772.07117431646
83,109708.1590930775
2411,176652.31561431373
795,80938.64611712805
2312,215793.31518120237
2917,114225.08241683678
1624,167544.43053612244
2215,291405.8153268767
1211,144445.38374228773
1485,152712.40266750497
1024,179952.08788998754
570,203475.24594223226
2874,147037.3915051424
700,140161.5257907381
2756,197283.68335437286
2022,184370.12800522486
583,230482.275202744
2392,390450.72189994634
2424,180215.34093626137
212,113450.85790829433
736,120202.20334883935
1610,170965.56161169623
890,117161.65041984848
467,181163.27448565664
578,185451.43115089272
1747,199081.18428909563
1149,145020.60256104392
2758,247680.74684836192
857,146468.0700535835
2219,241529.15085259645
733,96553.01542229526
2909,107865.4171672795
1798,254631.05807405058
235,133479.69839003746
2366,114245.18396625816
1027,135680.72110317083
1195,136763.29466990064
1303,49605.79403881749
148,195147.05605459368
608,167749.4384217442
2515,209493.0037350535
821,293105.2189566259
2500,265879.6933309697
745,112026.92662834864
741,135521.9463482452
1611,122812.27997999662
2532,139671.59675635363
1081,238243.7537792271
1692,433266.05746224505
2520,182254.09720776102
276,137084.6393955396
1992,123433.59563119983
663,54270.639736007884
418,120871.75323381054
1733,189664.21671312972
2359,147514.6645603341
253,184591.55842461195
1518,159209.2329058676
2035,143735.31549996152
2919,73909.6346038761
1540,248010.3573151257
2120,160337.90876280374
1674,161485.89944721168
256,142784.779053009
2361,102577.31688008996
978,68620.14153715735
2280,139158.82755713604
2095,219831.51864844363
1709,333106.85091749876
2801,246597.00317283178
1246,115682.33538365591
2373,91045.11597239895
1055,298282.94324863073
2017,128011.71369455627
1099,293446.1512329962
1344,86757.88189730991
835,211865.43768224737
1117,227020.12942714826
2043,83691.98168236758
2085,122036.49530087352
410,144530.0983011673
2650,111822.13623218046
2867,183081.6405326935
1668,104815.52106210239
1161,160077.03758747232
2122,178744.081334727
2539,157687.68628861778
1047,140897.2347090235
1445,141084.36446533044
541,133162.42050304127
569,220609.7147729185
1276,109893.82112179691
918,142604.9664374548
326,179854.02495240566
1936,130902.80289532267
895,88323.03990761196
257,167024.00159258966
1241,172310.7390304112
1545,128620.96310500195
1189,172799.5498265693
270,127478.1875979763
2066,198345.3453964485
693,112198.38392039902
1259,145802.28808627202
2916,157633.29578438099
2321,279767.77499895875
1977,79966.21799963898
1895,133274.02423669642
1240,180160.08685159514
85,152726.7106262718
1823,137211.1641485694
825,294627.92662583856
110,233057.82401621662
697,115252.38642253078
2297,116856.32389464509
1231,139173.740674759
1355,134688.70949185875
968,360064.11405703455
584,223169.8193776199
1315,135624.12100711506
1606,150313.74531671
206,123869.87988973595
1685,383407.72257544275
2016,131844.25888267026
869,200799.4403342021
2135,120628.83580028501
2346,177999.42468122637
2430,223387.03396694176
2198,86700.33248033153
2652,121027.29775502173
27,114456.40029860543
241,158797.15267470322
906,129716.04628703634
1506,128107.54673499816
2098,359430.3576175397
1435,224759.64916508403
2213,152880.12643374276
1274,126247.165161144
743,-1207.4697282422567
1737,185915.6565747629
2797,261792.69799958676
2185,58308.47926566299
58,170339.30683903798
830,205661.2925906731
808,106700.37029615304
680,138914.99745448912
1153,93105.73084547593
1291,131161.35582521884
1818,158080.86735783564
2161,177315.93068069022
1883,115843.65027230357
350,353761.7435974614
2473,141161.12041858694
295,194701.1220005913
293,195054.01578234398
859,133657.5094512665
288,61787.498345348446
1578,158288.24477459444
102,197055.13626148197
2831,121080.70041014167
1030,154261.7501910616
2551,151230.03745265777
1286,175027.0504387744
958,329453.612832965
776,127189.90217687962
72,264412.04108860105
2263,240444.9422083025
1866,158930.78774685683
2876,72959.15219061774
2146,232037.59568578252
103,171088.8589642969
1500,126905.99899948336
492,190419.98958789196
167,151159.97224408103
2597,113806.98075733232
2685,113696.81681085561
1035,152518.1660623499
1220,86450.60775162827
2602,159324.99706305706
2159,211400.63914269934
695,135454.6823246235
1109,271154.39119508164
640,186145.6976675745
1652,145744.78169731726
2090,156469.04142144317
1188,183176.57200344672
2345,234400.60841819292
1059,405671.91747727897
2751,221835.1967699962
128,203765.75218669808
1523,191392.68971104376
2925,189766.08276976147
2145,286889.6311901609
1121,211170.313958844
566,243970.90094342592
565,257625.33996425726
1331,142533.659153193
2928,130331.49751084161
156,133470.68391131348
797,139042.4333088159
327,83283.61700435978
2859,150040.32725895985
1453,123863.13270151861
1762,337294.5555322063
1868,198846.4631210937
1760,179258.90062470073
1113,223282.3855488275
1812,194063.16330161793
117,151357.53525422545
1142,202637.85057008767
2342,435943.8299116466
927,167218.13120114448
2478,186243.6964090283
655,82740.04829594775
2064,131219.1861931561
369,292415.5407947233
2239,125361.72543725198
2732,205730.51347685704
1653,154974.16650912815
959,215383.07425913488
2395,348134.6508666781
1412,111574.10362662202
271,252295.8140980628
1484,134557.4152897508
1497,162936.82005909664
552,153900.1211312415
2,137845.42761988746
1855,311521.7157137437
4,283139.67683573836
2292,147336.03441985
134,145164.35402734345
646,107289.16917111492
42,319943.2911101072
532,234450.29884858557
713,77254.00724064952
2561,141864.400402011
2360,135894.12883559588
1333,116227.7047448058
1407,238193.55857602437
2892,303872.92772726575
574,209229.7926130768
1227,185617.84078308332
2591,212092.60867186022
1476,215027.37637889766
1125,275013.8572957587
1446,153082.33491519713
408,128931.15363310845
1101,284626.5645229418
2251,197427.27411502108
373,179756.79336566606
2554,142584.50065543057
2382,259912.69005688402
1985,87067.26516801829
519,232373.66745719482
1093,193145.01294205492
864,239470.80268404415
2889,137004.38154340023
2308,205257.1754061592
986,189400.81966424736
1302,139716.1805877795
585,156832.00595533603
2708,146497.22183667222
147,132751.58999071742
1441,214202.70415633006
383,198998.71432082632
285,159353.49811291194
181,97315.93363976762
358,220646.35963126848
780,175566.25103654695
258,189137.62298259098
1865,229184.99155426858
692,96621.44487345403
2902,319276.2585739031
508,251669.31861326424
2638,153308.4866202885
36,148628.13565223996
611,170944.7517515614
2281,170080.69729008563
1678,130497.25255814909
1696,461440.6314308624
1557,71078.25577237793
2180,171962.98257960676
1726,204606.32674357042
951,145753.1163601365
267,223537.5529918059
2706,137475.06500851095
2221,263214.5233788418
1357,187758.54801597318
2901,306088.8810590431
347,170378.3185665057
2164,189415.47958510075
1586,308821.9478743702
360,147027.70295170954
1769,266219.04774640786
2617,167437.65111056785
1879,131337.22939364277
991,233186.878828943
1535,125771.92338926578
1191,140897.80200067093
1579,209078.5122447844
1882,152470.81560514154
1510,150732.3633058691
2196,174581.851284727
1845,179432.86269024
2336,391772.36005787295
942,86466.53660873167
861,130855.43203719247
2555,131970.2651502206
1392,176140.3095711145
2099,245489.12967712432
1543,116748.02683455095
948,285132.6751559318
1239,184854.71540603446
22,181488.87194907817
2796,243879.0840838903
2747,181472.1687341153
92,284584.33119747404
210,174685.57461530357
1858,194915.4883515503
2228,154315.76169492758
447,231127.66065502886
827,248714.15717981808
1649,218038.66809458873
682,138837.65994255937
2698,105215.62693339316
494,168451.19416294945
214,66765.42406141858
2441,215961.92210679315
2679,125368.02343989763
1336,113273.42883875615
465,180128.56416834332
1524,150071.42432823192
2543,116390.15211444425
631,142401.06013631538
2452,315146.54070192855
228,155616.83898800073
126,168922.35456769387
1092,225275.4588117014
1122,220306.70388771727
932,250385.52778483334
1980,70894.631753824
2171,110544.72013900889
551,158448.51400373806
2768,162942.80779162113
2056,105487.67372718865
1159,347882.1651100841
2645,135609.9281920066
1174,173465.3052603917
2266,200132.96021423643
2462,378412.63524928124
1219,140219.83453257586
2922,183187.35432152374
118,149977.14402723077
474,164160.81389737432
2576,150397.2895666306
872,286265.4338287659
1077,201392.21186416908
1536,159299.35576814908
1150,128412.96042215798
2341,323549.8736023266
1931,168134.84763389092
2785,140555.59568892125
2538,124723.53939023415
597,204680.29079577766
464,197320.64620790194
233,228578.72831321813
2169,134662.31733239425
2123,173401.07130523736
1867,178000.04551824718
137,255595.00320265643
515,234853.09138351696
933,103417.78771220191
2784,165353.28045974538
972,169453.04001453408
599,179807.28186627055
2614,125818.83432841554
2582,142688.4427858145
1409,176270.22854183405
175,116085.50538843239
352,239530.20555274145
976,86200.20185067176
2134,191114.32257006894
984,110570.79616190186
2396,367382.85942993383
1673,127305.19126126182
404,120867.13915549224
607,164072.74216424968
814,149585.46227227783
868,186985.69388421244
2271,208038.1684407174
1633,229395.8221754255
337,184997.11838097172
2765,187926.04125623807
1746,234102.2350001915
368,331262.8167654901
2806,207135.80874764168
1662,195048.4864694337
1234,219949.59643545563
1373,128131.30830549292
1672,108744.50642946297
1939,125777.22712687634
