Id,SalePrice
1249,174998.95522153264
1604,124657.8576808667
1064,498519.9657973943
1923,159487.43120660738
1988,115037.79237951033
2325,167488.4389283453
114,212985.3557698476
2700,192178.11837021427
217,137662.41373795335
343,176940.60364821224
386,231596.94553619548
2005,115999.37549318497
2908,149049.51938253007
1814,238925.98453791765
2446,487120.59612559294
208,123072.61348726033
1679,106108.54628981103
822,357160.7252204208
6,187993.08646274195
1781,410794.8356207644
2397,297800.8390193492
2340,316425.27992250817
1618,179166.7379054837
2843,128421.33754869564
1061,364027.8687647627
2786,126661.28254365928
1935,135544.1734362087
1341,105725.25203774718
521,246859.55509987145
2136,126961.25888159119
996,211469.54340848274
227,139702.68356790725
135,188734.89298799
1167,177565.01664409495
294,223718.6921272029
1776,213387.43254048133
540,168186.9563636785
1717,207656.11572378187
2303,138622.99941283162
116,187268.09244651304
127,122386.08907703141
1371,125289.74666431897
1014,158702.80558418392
1507,87145.02542153967
702,141437.74726836281
750,152283.9615495485
261,162009.7845022815
1559,57061.048362275746
577,226556.87658383825
2812,199900.93869315117
2080,169864.88332307592
1368,105538.31015411003
2376,117939.96540291607
659,97245.0777304394
1235,138081.39876260253
332,66689.73781189401
1917,144929.6430541774
2094,243960.61583632272
1460,257766.03217125253
1471,217792.29696240978
1509,124023.69462580892
1922,132779.89586782848
433,494834.7703961807
460,301311.049719488
1116,242775.31634880044
1137,174002.022736942
53,141237.18848085334
2354,266474.12866070063
1475,191481.5294287019
1761,525394.7328811763
842,142714.96489222525
2739,186135.5652315907
2509,158852.92224370502
1007,197077.88512626936
2610,196262.40463014875
1952,94580.75491735386
2719,165495.06910588147
2921,85447.80155144853
1966,154247.2414075002
292,106561.80786168277
1204,195280.58948277682
1829,254035.8042808362
2419,179966.48172474388
391,149873.36681209505
798,121578.90175068464
481,186980.85705966497
193,191318.1417588737
555,113401.12929059278
899,52087.28270436442
2357,189717.8648266872
328,137524.66807539618
1356,104697.27937702286
1154,106431.17105353872
1730,171480.3986237708
2249,157615.81512915876
1119,259503.52589069237
2856,138415.3095837037
1394,134928.87731443383
2587,116324.28701179061
61,330188.4996854294
2661,167839.37930876043
2711,143819.27722493245
1147,183546.755693311
757,121066.28810018708
2623,99472.3128276968
2378,133409.41238979428
1413,157597.48949696537
1722,209704.0995051244
1112,224714.59514560207
1623,198685.06735981404
1201,189743.12868794915
1513,110740.88043580415
957,450514.7578049286
1171,252606.02706714292
1145,195046.54144083313
2726,234159.43113998286
703,148451.2696055089
760,87901.45824173502
1964,146970.65580397524
2512,174500.364690892
159,151445.70879730387
1281,169092.40576674356
468,174653.1941077986
290,119643.08200066967
665,99264.265891191
1463,244116.87406624347
1792,234380.6725832898
923,173446.48899124388
500,286938.93071873515
1408,198729.6572039811
331,67300.6604458046
170,106455.71876454998
2192,96417.70852296903
2571,268907.1617502189
2314,177962.49827201848
2647,93942.71217207171
422,437995.6562320813
2457,373722.58858690446
1838,204160.72500654057
2805,231167.08726784927
1645,164421.19243668226
1711,300498.657771409
2825,259025.45313444408
322,355260.6260550734
2103,231189.73910452795
342,128362.00277804426
600,124643.70868535477
488,184366.15063875378
1725,335114.04609393876
2246,276595.99130887224
2847,153148.13392915064
806,230392.9108560574
530,232758.36638587486
963,189863.81478887761
2678,86268.94665607916
171,68864.30728894689
2401,439224.2222997409
805,210983.24177136554
2259,239541.76136761732
1748,168281.56992292756
1361,150604.31364915817
1677,112985.69891136826
1406,154439.48272487166
2322,246554.1299481086
688,163798.9826701923
143,153894.70788982147
804,193063.73618837635
1214,178181.25484849935
2828,148911.16584259793
1999,181993.99358425147
2467,206055.24777640426
2665,155831.0758552454
1538,331885.1346915667
398,119067.40536654333
2822,156225.91734031143
2157,128993.8648587621
1856,213828.35567244582
1269,76676.63741271202
2570,120374.33516274816
2320,217649.91174586254
1517,144090.0412683055
2304,124711.65440589719
1312,84876.72508084634
2012,129539.14045645928
506,263356.37525995437
2865,234349.7958310392
2367,102802.88193815704
554,76460.74503185593
238,144052.8007942703
1954,113074.70317988753
2488,136688.81078031354
2291,70856.64144755527
1969,104579.06843194277
2725,159880.41970871785
1482,129146.2357603827
2763,194603.00540588744
503,260167.96753072448
1584,232461.28665481438
1531,137855.28246125922
2210,183615.37364327128
459,347888.9477568419
556,132294.93145828834
1347,148111.55143365264
1290,67464.29855324123
1388,95781.40554430471
1571,339892.7785244676
2754,186580.9224567718
765,156263.7840479766
2494,138220.9791165648
2870,246577.47008618235
7,227098.76178608142
1114,260048.0073486264
2418,245560.65921209188
291,138013.2746630839
18,358720.01076297695
39,389084.0620444814
1001,284426.1468387296
2442,223059.55528914058
616,110008.86797382619
2680,68351.49781713366
1414,117129.96545038403
289,151189.26325101935
40,251125.0107775823
860,130484.82715128349
409,131935.20862963234
673,168263.07107143084
2427,160488.4391308446
2036,217087.00250658012
2564,136934.76146263076
642,159741.65281601713
1008,187559.75305036642
1908,154432.19498041453
2519,190919.16697554136
1369,96322.93079332702
2855,173180.31812871163
712,94387.007917909
1943,108229.55297425413
1958,128702.44477909766
107,147816.5828241645
2295,206146.68510649275
704,100753.38500952223
676,134221.41125733667
259,184004.35940765272
93,282973.71061280003
106,235627.01812443446
2315,186131.58614196783
1050,104949.13747213937
1095,194841.4606196281
2709,146413.7782114822
758,110626.97206187363
1496,164182.75568842163
2370,125337.24562214215
2458,283853.0920495299
2733,138496.88065657584
161,252721.95996004457
726,132756.21403426683
845,198150.04983714092
947,236283.816604666
2232,122606.18241987642
2563,159249.6018424168
2299,171612.6752833442
211,66679.36800239871
605,154187.59156716208
1478,204060.60256252915
2247,276916.6582543282
2274,237752.7515266302
2869,227885.43643524766
967,212664.4210621443
2656,125842.15333175167
667,209877.78940244208
1042,112633.79944257835
2023,156971.2573229539
2447,395390.9955321477
2055,132602.56222481164
2275,276291.84560394177
2204,164040.36944736395
1563,285757.61296579073
483,212476.82172087094
796,115080.80596795154
1526,164983.87655381617
2042,123241.5625219443
442,374670.0864096351
1693,329841.91876840114
1468,206882.73971946724
1430,203264.3645625133
2605,143209.9837084234
1529,190508.8464240063
335,161440.400049274
1287,134734.78944544683
31,96036.62747014553
1785,350415.05796407757
82,171905.33248921257
2620,138382.86913206155
252,180353.47428954724
721,37246.13206737282
2165,172738.160590355
2316,182460.05001732576
775,131111.24221500795
1558,98942.52547924133
17,206707.49832882237
1022,220880.31173226074
925,126451.42109792648
438,282815.862296292
1270,149080.41459076555
1272,133612.92508760234
215,133421.7582662603
266,217097.72521805193
2402,284887.8695594731
1250,143784.06754997093
1984,131564.6807816251
1279,153542.30590922188
377,260480.24294652877
1252,104228.73033103127
2156,249936.48223254576
499,318276.38943811145
1374,120835.52124769596
2898,263832.32841342594
401,124643.500666221
2721,153475.1884822
2078,229582.47870842819
2589,126502.10756221465
1946,229849.39241232496
1334,116213.9789534388
2781,205207.97755347067
431,399277.4639590055
576,188339.37560710908
1474,203456.84752855508
2254,139434.15086769368
2155,249739.43140725046
885,93697.82764408177
643,135348.58567313786
1944,123921.79040025736
480,186339.01992139095
2845,87821.53258853118
2387,305539.58619935444
2407,199745.51593105964
2527,176765.36440487794
2514,151343.98645676963
629,140886.4777932697
80,211427.886985193
1876,142567.68893322547
1546,123500.32637766801
2518,171550.89249088967
2347,165424.6499484839
783,264664.65392512083
1322,35299.66117219164
194,79718.60402492135
1770,298978.71859332145
2143,144724.60760433524
1229,230258.82033536056
511,271311.91581287514
46,211267.3595063823
1348,162163.37883238928
2465,203867.31451540126
387,231198.91121351763
873,205265.23645234358
1918,130241.40025004689
2764,224036.52533830085
2184,126741.81137892714
934,132198.9445026156
1920,134276.0825461956
2631,146359.60485975712
1768,585438.1746212295
2040,115887.24598664042
1749,205732.07134169686
834,222252.2645542667
1457,228902.94952722918
79,110002.89359680224
2302,152310.462913145
1817,148423.68889247184
2755,213570.45177728124
359,173575.42100837987
2059,104100.12688092951
2092,230215.07690012493
2516,224580.602282785
150,132409.04462336862
1656,143219.44496712892
83,93470.42725112257
2411,172927.26064236907
795,60283.359706299845
2312,226271.0514740731
2917,112393.7517472818
1624,181938.95790490136
2215,296441.661088654
1211,155025.8958486557
1485,146993.01679739825
1024,171399.1086925015
570,195803.6011299456
2874,137301.93696801757
700,131955.81322674808
2756,205314.58608047143
2022,190222.92701276328
583,231009.11463478755
2392,382718.9394659742
2424,161998.10117466157
212,99485.75013719195
736,125242.65927062681
1610,159292.88785881115
890,118498.05386922976
467,171602.94636288055
578,218611.02727160638
1747,199748.40386696838
1149,148276.3506566216
2758,245479.12463159434
857,133832.36493756803
2219,268558.5880463398
733,101691.37676088873
2909,108628.62224497556
1798,252015.87613336713
235,123122.69833230315
2366,113357.14204589993
1027,144194.75769813336
1195,129451.40179318673
1303,40837.222969274386
148,188963.33942142528
608,165124.55466000352
2515,206368.01845890566
821,288906.3301850214
2500,277204.3029146442
745,98510.75203186508
741,137894.18200645654
1611,119832.55578739478
2532,122778.28797945185
1081,214529.27004613867
1692,451340.8658259795
2520,172474.47066298194
276,104001.84288112592
1992,134114.38192641514
663,35750.5769395399
418,118764.10231828458
1733,184826.76985997555
2359,155748.1930891748
253,182493.1567403757
1518,176324.56013776298
2035,142891.20137886208
2919,75158.05059337591
1540,247522.3282780834
2120,154151.3825805882
1674,155651.4269834534
256,146211.58021719442
2361,98312.07905209853
978,65188.67141370193
2280,148816.3237033483
2095,219761.3772947237
1709,323889.4517109094
2801,245321.55160293367
1246,109919.71121431408
2373,95345.95557744915
1055,291910.0122799367
2017,121417.11510669166
1099,284421.3638276292
1344,70305.65314831266
835,225317.68583423065
1117,240332.2722769766
2043,83573.4303227361
2085,117207.89233980843
410,139831.6929473129
2650,121911.4585660538
2867,183912.39843122417
1668,120063.45374168469
1161,166303.76715305715
2122,166040.0727769944
2539,152399.44416279235
1047,144872.24569084658
1445,125312.89212441724
541,140578.62892043387
569,213448.82708463902
1276,116762.37848297515
918,154319.52587224043
326,168825.38269851814
1936,123305.08769886242
895,95229.00710061118
257,151356.33506378238
1241,185787.44271805265
1545,118994.37617437019
1189,172118.01674991226
270,127926.21520055144
2066,177309.3984267346
693,101733.52700146147
1259,140278.3730198518
2916,144568.19147440617
2321,258367.21359155973
1977,103704.84034193403
1895,147026.00045313252
1240,173112.66350153898
85,144914.6489989456
1823,130159.98784183465
825,281878.56847273646
110,223817.94821666818
697,115675.98479477284
2297,123931.88556805978
1231,137264.0885409129
1355,133250.78395157546
968,355109.8448632272
584,221891.43185811717
1315,122506.74731000408
1606,154646.48258232343
206,107360.82814579415
1685,392010.3759998144
2016,129255.82080007008
869,207883.92360409693
2135,125775.48488423608
2346,180728.91818585905
2430,191707.21276704868
2198,99019.66543384988
2652,113428.54304865575
27,119978.78152881676
241,166189.69562633446
906,109896.206459517
1506,131758.73242111772
2098,353585.73263399117
1435,220841.73606083207
2213,129232.89194835955
1274,143276.59105874837
743,22748.00555939533
1737,181986.68497540927
2797,253890.9345669139
2185,58545.07395141234
58,165837.54378941952
830,193842.82467162726
808,110352.93460281283
680,144187.50757687038
1153,102266.46932674757
1291,121700.2691756706
1818,145493.6798377217
2161,180490.19134273476
1883,120908.89659903612
350,366521.65325205156
2473,151979.19368096444
295,191040.2553980006
293,181225.9796011327
859,126326.89502918914
288,50392.10484022365
1578,150018.3188731517
102,191873.33374859364
2831,152114.33802144552
1030,168963.08641984462
2551,151863.35345228153
1286,134899.43993063335
958,316790.63272863376
776,137616.31615950566
72,261921.46119694645
2263,229887.5348851526
1866,154138.03772044153
2876,65593.20576194325
2146,238016.27058038692
103,173152.44483667458
1500,146364.38192975248
492,194830.5144389808
167,154500.6634829603
2597,117598.85721427275
2685,102920.77637659253
1035,165330.17370825712
1220,61785.60836541967
2602,152796.72579610185
2159,200134.61059591718
695,135862.89956766943
1109,272450.48212258256
640,200858.79998569397
1652,152851.4562711952
2090,183623.28938864465
1188,197695.7376588964
2345,241145.2586111733
1059,409876.1061364019
2751,223965.5090965855
128,209337.44123053024
1523,154178.03596836337
2925,172846.14832758228
2145,280595.1446941257
1121,213058.4555898756
566,268232.669278925
565,252274.0062255869
1331,141873.8229836481
2928,126112.00595452676
156,132409.89054589483
797,138137.63990594517
327,86296.69362830433
2859,145590.24418457688
1453,127690.22742376025
1762,327412.82991499954
1868,211073.61891834377
1760,181850.4587388618
1113,231523.1258091331
1812,197829.1131307256
117,166851.25051579057
1142,208164.80271080622
2342,433201.1971685217
927,163399.54416649978
2478,196469.81012267072
655,80085.04799064662
2064,123699.80421764974
369,287697.3253683411
2239,115221.04621066587
2732,227569.6363053788
1653,167301.3833426386
959,222029.58235384707
2395,340462.99673807574
1412,103242.34810758728
271,218563.87927615573
1484,129733.38711785493
1497,160937.1979609259
552,158751.93471672956
2,138179.49720150026
1855,287651.29914081056
4,277409.96717596625
2292,147750.15268285706
134,143824.7624438993
646,114077.46330500954
42,310631.28737227176
532,229277.62440155642
713,79610.79747226172
2561,139980.22743490295
2360,131576.93816895224
1333,124647.05864287954
1407,222282.6320083771
2892,288903.6165816823
574,209945.05317880097
1227,186718.07741558622
2591,199105.81879368375
1476,202824.76475085184
1125,272524.11715026747
1446,146317.33715301682
408,118441.96660605137
1101,282959.45105299796
2251,181006.23910325908
373,186262.25121815223
2554,136823.90125612612
2382,258219.08718981518
1985,75576.2355626268
519,224239.58810164794
1093,191105.45089013813
864,230886.4045811264
2889,150699.91683764802
2308,210604.4315167413
986,176373.39062370732
1302,156781.58979718722
585,166597.16404453854
2708,155783.9970803436
147,137965.31347617015
1441,207509.81030546836
383,180641.6800047701
285,142702.05313947005
181,111822.05298652369
358,214279.88540428368
780,171462.64217872015
258,195156.7685055298
1865,234785.33314676787
692,130472.02456642865
2902,317644.60882105154
508,253698.00852378824
2638,165254.51402957443
36,135884.03715429624
611,189107.81495039596
2281,158392.07029615622
1678,124758.45858925962
1696,469624.7871311293
1557,78720.35472781466
2180,167053.58572508633
1726,200972.72134285414
951,146738.11493911676
267,214201.58868688927
2706,138448.28409716196
2221,242188.20664763855
1357,150524.5245001696
2901,290306.6006659155
347,171511.94151322177
2164,188383.93620348137
1586,286670.42444346426
360,146776.93997129987
1769,257914.73607090686
2617,159736.33373214118
1879,130026.42140483286
991,238252.03341132012
1535,135180.35593209215
1191,151318.5718340266
1579,196802.38924818824
1882,152160.6886065569
1510,140432.9682778504
2196,154864.3844276611
1845,179292.9139198875
2336,384715.79871285456
942,87357.840455422
861,134166.83681124827
2555,124088.86463615502
1392,160102.98326271624
2099,230254.41572953915
1543,118617.36341772269
948,300370.622353121
1239,194474.69394004595
22,184783.35625853873
2796,235983.7564936996
2747,176893.06863056117
92,282855.4340328218
210,172882.0568458241
1858,195822.67257471854
2228,170875.59240486036
447,233100.86130337504
827,231531.74006190375
1649,206452.24993569247
682,143056.83091743255
2698,112704.70637383661
494,168721.65689042592
214,81439.53881673148
2441,237030.93683820855
2679,104211.0819830799
1336,104220.39041069637
465,176029.4068738321
1524,160256.40288948794
2543,114918.77906052418
631,143520.63593069272
2452,313770.8334768352
228,162755.4792512635
126,160344.4438173468
1092,221805.2126571635
1122,223682.31598092912
932,228689.1305766045
1980,77767.24122748675
2171,110396.17059035061
551,169555.16242256347
2768,176000.2646280569
2056,108905.18842164613
1159,349457.0606631555
2645,115427.73335318772
1174,170218.00501817468
2266,206514.45169640728
2462,391600.65891181293
1219,143164.67848352366
2922,205356.6835822027
118,144289.05004108936
474,140334.35195032478
2576,158754.22231103142
872,287515.7580425724
1077,202263.3782230335
1536,159888.43564960547
1150,113662.6831543093
2341,327852.45540739736
1931,173041.8415800484
2785,148137.10451714054
2538,131886.075367495
597,220117.08461967667
464,206064.57415262325
233,253156.23703713348
2169,147609.30287798413
2123,170853.60034806767
1867,176627.4879415599
137,257131.5627717285
515,239608.27297628086
933,111835.7051389009
2784,167650.7956713193
972,174561.1839824999
599,179998.94311015925
2614,122832.39384560463
2582,142402.94943177758
1409,168175.3570266756
175,108109.15529237964
352,249929.52331648284
976,91818.69326198233
2134,189443.6251725102
984,114017.15807820174
2396,361609.59197100997
1673,124380.90925428754
404,124524.06142331014
607,158261.2774849254
814,145028.57823491568
868,194215.32822880702
2271,200175.7042171769
1633,239727.44868520965
337,176181.0606737804
2765,207609.82822895818
1746,225993.02211082412
368,331299.55286041193
2806,203091.89208309376
1662,200657.57717963436
1234,211347.14090303806
1373,130600.31550059591
1672,119672.03501968589
1939,116526.48430837385
