Id,Overall Qual,Year Built,Gr Liv Area,Garage Area,Total SF,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Artery,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAe,Condition 2_RRAn,Condition 2_RRNn,Kitchen Qual_Ex,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_TA,Fireplace Qu_Ex,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_None,Fireplace Qu_Po,Fireplace Qu_TA,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Garage Qual_Ex,Garage Qual_Fa,Garage Qual_Gd,Garage Qual_None,Garage Qual_Po,Garage Qual_TA,Pool QC_Ex,Pool QC_Fa,Pool QC_Gd,Pool QC_None,Pool QC_TA
2482,6,1991,1217,484,2434,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
1364,6,1925,1040,320,2080,0,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
2584,6,1954,1375,451,2742,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
818,7,2000,2787,820,3955,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
2673,6,1924,1827,240,2675,0,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,0.0,0.0,1,0
2089,5,1957,1340,252,1340,0,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
1297,6,1940,1436,828,2320,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
790,5,1956,1073,340,2146,0,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
2616,6,1961,1773,418,3086,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
720,8,1882,1742,424,2658,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
222,5,1968,1060,270,2120,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
557,5,1961,864,732,1728,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
1148,6,1993,1617,533,3221,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
2766,6,1969,988,540,1926,0,0,0,0,1,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
534,7,2007,1218,576,2436,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
1452,5,1972,864,352,1728,0,0,0,0,0,1,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
630,4,1920,1738,368,2453,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
2648,5,1880,1750,240,2386,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,0.0,0.0,1,0
125,6,1963,1054,480,1990,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
1904,3,1945,670,0,1040,0,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,0,1,0,0,0,0.0,0.0,1,0
1670,4,1971,858,684,1716,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
756,4,1925,1208,539,1628,0,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
717,7,1880,2640,864,3880,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
1032,5,1973,1178,439,2354,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
852,7,2001,1492,608,2984,0,0,0,0,0,1,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
1731,7,2006,1458,454,2066,0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
2639,4,1920,1657,162,2804,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,0.0,0.0,1,0
2071,4,1945,998,460,998,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0.0,0.0,1,0
1267,5,1953,910,414,1015,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
1851,7,1999,1358,625,2697,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
567,6,2009,1224,528,1836,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
2439,7,1998,1886,431,2816,0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
1898,5,1959,1327,624,2390,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
647,5,1951,1363,288,2371,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
2256,7,1987,1501,512,3002,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
979,4,1970,1344,0,1890,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,1,0,0,0,0.0,0.0,1,0
1444,7,2001,1786,608,2706,0,0,0,0,0,1,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
2485,5,1965,965,300,1793,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
157,5,1956,936,308,1872,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
88,5,1963,1040,308,2080,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
2003,5,1930,1248,160,2160,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,0.0,0.0,1,0
186,8,1890,2268,624,2614,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
1425,8,2007,1615,864,3230,0,0,0,0,0,1,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
2695,5,1938,1360,297,2163,0,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
738,5,1924,1142,320,1610,0,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
395,6,1969,1026,440,2052,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
1353,7,1925,1820,240,2846,0,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
1878,5,1958,1344,484,2368,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
390,7,1975,1193,506,2369,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
1456,7,2000,1865,839,2857,0,0,0,0,0,1,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
1103,8,1998,2006,938,3988,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
1387,5,1920,1140,400,2440,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
2070,5,1958,1176,303,2334,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
1199,7,1971,1670,464,2495,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
2479,6,1992,1603,484,2364,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
501,8,1994,2063,815,4087,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0.0,1,0
2362,4,1971,858,0,1716,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,0,1,0,0,0,0.0,0.0,1,0
