Id,SalePrice
2249,159041.41351053695
1119,258871.38325573844
2856,141770.58265710084
1394,132554.0215074666
2587,113156.89320842593
61,331946.5939346419
2661,166641.36812672135
2711,146263.58369183418
1147,185400.73085825006
757,120028.81699437296
2623,103867.07404250637
2378,129896.63797674421
1413,153166.91019863437
1722,209962.22046696173
1112,227397.4567067436
1623,195380.8314733327
1201,190376.39446445205
1513,110369.48227024174
957,448913.95564951724
1171,258579.32221399908
1145,191725.7703886437
2726,241439.94835822858
703,146704.9830274256
760,91532.93107264035
1964,146442.39762606332
2512,176121.1608696491
159,147892.098252007
1281,168452.39687652685
468,176156.13193541518
290,117642.93059617377
665,98124.05889283045
1463,244922.73657347166
1792,233287.11501966274
923,172645.65045525203
500,280956.2271839854
1408,200165.66912292797
331,69856.73009144282
170,104288.39841359333
2192,94694.31500391522
2571,266587.5539467605
2314,174624.42122655388
2647,93204.4424317721
422,430107.55387401907
2457,377055.7205879898
1838,202763.44769677648
2805,231912.80381582133
1645,161590.56626089965
1711,301445.9588238838
2825,256300.3424750284
322,355734.9019139174
2103,228703.35082556555
342,125911.88973448987
600,122949.58049823943
488,187507.81274170792
1725,337036.3974806068
2246,269890.2887675094
2847,151847.59230442523
806,226953.44293558985
530,231537.57338880337
963,191396.0607255031
2678,85590.47107818928
171,68267.4959829077
2401,435973.8134643141
805,207820.2769015231
2259,230608.10732084748
1748,164456.9910104788
1361,148463.42986828453
1677,112743.11667801705
1406,153983.11047811032
2322,243428.18206904727
688,163260.09418161146
143,152162.98838664225
804,194530.40654437765
1214,181331.96244918977
2828,151802.8070153668
1999,184472.6543776737
2467,204618.24990882323
2665,154025.68564918663
1538,335278.36767434794
398,116613.59832426565
2822,158446.7386867295
2157,133948.1641668527
1856,213628.00857202255
1269,78594.40810496369
2570,117934.56087944476
2320,213479.15578775274
1517,142556.69472910618
2304,127088.83399541836
1312,84472.91400485825
2012,127572.69899127883
506,260541.0986272176
2865,234227.59975748896
2367,101299.76456077691
554,74938.25832135949
238,146573.28182270585
1954,116836.22712443786
2488,137269.54968090676
2291,67802.3802801398
1969,108373.14294707845
2725,156968.64701917509
1482,134325.25769540985
2763,196219.33351034127
503,260606.08962972
1584,237600.762543936
1531,137288.1751576995
2210,183704.64734824075
459,350064.5376786236
556,134269.96297616334
1347,147000.1846475352
1290,66069.30599621459
1388,94138.50452569724
1571,336846.89376854955
2754,187782.1913052066
765,155151.34559883154
2494,135937.07183422943
2870,247887.44023574758
7,229491.1013295447
1114,263704.7663840654
2418,250199.42870261674
291,139621.40028053953
18,358301.08166988625
39,388788.52134109614
1001,288112.72800164565
2442,222931.74024813928
616,106552.55711354312
2680,71944.51405219198
1414,116548.83745246954
289,151961.78745135013
40,246173.03430864794
860,132556.2086921644
409,128211.39369852553
673,170776.9195186753
2427,164413.64185589988
2036,214712.72798319545
2564,135007.39457570406
642,156629.66027467916
1008,188712.99226772462
1908,145929.2419871019
2519,188947.5000647256
1369,95464.94440867595
2855,172979.45385252367
712,93563.0474158159
1943,108953.77808515649
1958,131073.03780603776
107,145598.70852251037
2295,207145.3344579812
704,100610.69799135541
676,132536.77553899668
259,185757.93111121882
93,284077.94469570543
106,234203.48936875837
2315,183192.6184380207
1050,108269.34690387893
1095,195747.27869169632
2709,151571.87742417175
758,106793.21524102348
1496,166268.66235522242
2370,125254.41570469594
2458,282912.880837779
2733,136614.25273494763
161,253350.7235921054
726,131382.7988261073
845,199242.99646043975
947,232554.6017882663
2232,122356.88590801868
2563,157716.23079990118
2299,167564.48558660276
211,65253.771921169755
605,156269.90941127596
1478,205250.49677812794
2247,270083.20519646734
2274,240038.6507934739
2869,232534.6874520248
967,209443.90417013966
2656,125004.3542742231
667,200989.47920976972
1042,110925.14348971425
2023,155770.3170481908
2447,394248.6323235334
2055,132323.76322230042
2275,273958.81152071373
2204,164237.3733999325
1563,282730.23744502023
483,207898.26770047753
796,121253.74937618859
1526,165163.64186602688
2042,121099.30692288833
442,371070.2329998035
1693,332657.21942115284
1468,203326.75492666406
1430,203469.37334383908
2605,141175.54705994006
1529,190199.48129047765
335,163609.9223861976
1287,133197.30415244214
31,93879.68735911106
1785,348279.9631717015
82,173718.01226328412
2620,136034.3341800219
252,176424.4513423258
721,37229.33251856487
2165,169622.0784593865
2316,183824.71206000113
775,132979.38788479182
1558,96997.22446482835
17,207672.6124094483
1022,222153.49344751667
925,127034.51456241636
438,283186.8559805482
1270,147635.42406908094
1272,132922.60580358125
215,136710.87768493372
266,217386.90726106803
2402,290748.7566418252
1250,146139.21556654148
1984,125843.03412012095
1279,156415.19462262274
377,261647.67145277865
1252,106139.56588059198
2156,247846.34766469387
499,311197.4409580431
1374,118873.24650774614
2898,260235.59157262187
401,122418.4021166919
2721,150348.46578834744
2078,223718.82105718632
2589,124707.26120849862
1946,226873.80416333236
1334,115802.25450332696
2781,206116.90285125305
431,401385.43027885363
576,186425.29045828903
1474,203847.1008999364
2254,140601.94691824281
2155,247815.5126249709
885,96710.16237676798
643,138711.13240979897
1944,122058.9939483004
480,187638.10754549364
2845,86820.96298337748
2387,310587.0759921868
2407,196466.9514330008
2527,175281.2704720812
2514,149095.27874740472
629,141941.206851605
80,208350.28162868533
1876,144568.33268474613
1546,122017.05101956951
2518,168553.58089850735
2347,171921.90291970037
783,264959.4230976158
1322,34417.8936102998
194,79253.69065483876
1770,296199.1783672853
2143,142052.35501527117
1229,225979.0918273575
511,271287.02059048705
46,212056.1358387685
1348,161529.41437927066
2465,202435.27200537626
387,229805.90160272355
873,210165.9435634293
1918,127625.33695534797
2764,225037.00214255552
2184,129786.22874541822
934,133267.41560536728
1920,132225.33110818008
2631,147090.95400587516
1768,580928.3285260175
2040,115651.70935180315
1749,206917.61959656954
834,223661.97293828332
1457,229632.65805545865
79,106017.34214374138
2302,152055.69160551208
1817,150368.63100558223
2755,218236.18295767947
359,170402.3122840607
2059,111907.68397618647
2092,230014.20850452894
2516,223391.36976188867
150,130907.19160972678
1656,143502.74784735113
83,92580.78113320365
2411,169813.0871336868
795,62909.63472352948
2312,226001.45245638458
2917,114702.46321613059
1624,178457.28054965162
2215,302175.55446395103
1211,152481.58223195083
1485,149376.05631406544
1024,168191.42959060226
570,191200.61493749663
2874,135705.22016513927
700,131346.40779439808
2756,206661.08602314218
2022,189510.26074623835
583,230546.34803932402
2392,379099.4522726423
2424,164058.09692804542
212,97997.67925744769
736,124661.47497193355
1610,164646.7444025417
890,115959.83454538332
467,168375.9179908942
578,219567.79509184926
1747,198015.61597652335
1149,144399.4319206714
2758,242057.0353480952
857,136591.2103654607
2219,269013.98788929044
733,100897.78568778027
2909,110007.13967628244
1798,254810.9064029031
235,126690.53313435294
2366,113540.75051537101
1027,141852.74897247725
1195,127063.12438133784
1303,40126.275171243076
148,181983.9299905341
608,161100.69724418188
2515,205123.4668490287
821,284796.28280985367
2500,277899.8750937652
745,97848.8866034107
741,136597.15011338383
1611,117966.36688019309
2532,125146.56075007436
1081,216504.39943389516
1692,454442.77940750227
2520,170377.8948813183
276,105882.33506716977
1992,138094.9768904279
663,35491.662160115244
418,114957.02640376365
1733,181727.82660026013
2359,157214.6349464604
253,178119.7825887356
1518,175110.09373017895
2035,140834.0064952881
2919,72697.30597616064
1540,246750.15819004076
2120,150633.18560992286
1674,156605.13656994666
256,153690.9837770616
2361,96371.053283655
978,67158.5738930772
2280,155135.2446262642
2095,223879.57550837655
1709,328563.5670738191
2801,246534.90153162632
1246,107794.45257838335
2373,95114.23469638807
1055,286438.37022668624
2017,120448.24502256289
1099,274635.63213211414
1344,73063.74001298749
835,224255.4881258436
1117,236667.97898064335
2043,82693.52024409806
2085,118763.28837933115
410,136344.42601001757
2650,120818.92455033571
2867,183852.90085380178
1668,117740.79528585749
1161,163994.7414950231
2122,162784.67956984625
2539,159436.64020681902
1047,140972.57063745585
1445,127703.27954213275
541,138153.7152630816
569,209300.1592999471
1276,114604.07119252096
918,158671.59931466723
326,165883.04460229343
1936,121632.04751857184
895,93489.02397308237
257,152845.22012452106
1241,187824.35172438412
1545,117984.82097735221
1189,174167.87401740896
270,132937.07454410454
2066,177963.31689887214
693,101023.48804994504
1259,137926.7490957338
2916,151422.47813955302
2321,263117.81991947733
1977,102879.36662498658
1895,148952.16164044652
1240,170302.345434408
85,146647.0819915724
1823,127985.6646957043
825,279403.94035647693
110,222548.71602705287
697,114680.64314439028
2297,126765.25801449164
1231,139942.48018222503
1355,131988.65271840448
968,357830.5132654639
584,223430.40007589463
1315,122659.50595471094
1606,151527.18952140224
206,106408.01425372949
1685,389761.6867492609
2016,128512.02777000572
869,204468.06189500785
2135,127706.52089930425
2346,187258.21236363356
2430,197442.0692374642
2198,99297.88945567256
2652,114935.70518004178
27,117753.58208777584
241,167614.2065492012
906,113650.4999861152
1506,131141.06293611185
2098,348144.95231277926
1435,223849.84838441198
2213,132125.8674244036
1274,141051.56088754773
743,22081.913961034297
1737,183318.8042963213
2797,258187.4583328823
2185,59688.40111128881
58,162228.48087199853
830,193934.15145464122
808,111324.16282354735
680,142468.2092419358
1153,103540.73139559705
1291,120628.90732448545
1818,149257.80866623254
2161,176718.3444457812
1883,118202.94305887326
350,369828.8880486175
2473,149179.85240758376
295,191174.1974544413
293,179661.66444012322
859,128547.77099423189
288,50324.28777835026
1578,146864.47227598255
102,184436.6089325799
2831,147076.69486484095
1030,171772.98760139872
2551,155320.94790114445
1286,134110.312762279
958,314204.4589872424
776,139574.39961789583
72,260837.1185561891
2263,233474.63883081815
1866,155950.6538750254
2876,64820.89472970678
2146,239144.80984189946
103,170914.35270781626
1500,149358.204846927
492,191570.8835195814
167,153830.90857350477
2597,115865.62139823346
2685,102274.92645419703
1035,162562.79732094504
1220,65254.14140865998
2602,151555.7323745552
2159,196655.65278935636
695,138614.3009967896
1109,271363.3322641464
640,202058.35133827792
1652,158231.12374479193
2090,179987.02600372882
1188,195024.78155769312
2345,243994.3770786527
1059,413367.4901462997
2751,220240.35306322624
128,210986.7846827023
1523,151763.6728369271
2925,170053.28224030897
2145,273814.7278042098
1121,211528.8379381307
566,266226.6829022622
565,253906.31987711773
1331,141021.2499141273
2928,128367.88636370996
156,135651.9702000743
797,135683.54316547868
327,83353.2699814026
2859,144911.2548317434
1453,130110.00185264513
1762,329584.9029215352
1868,207822.4261342629
1760,178832.8679945605
1113,235496.89885601206
1812,194749.94870463156
117,164192.35892382532
1142,208447.980526267
2342,436890.7050614684
927,169227.18326008893
2478,193292.69449966904
655,78890.08702568697
2064,121612.55836263424
369,291167.57634272834
2239,115596.46897630044
2732,226327.87143454244
1653,169347.00498756277
959,223299.2854539292
2395,348125.38841918425
1412,104945.30536605747
271,224180.795710357
1484,134322.24297406783
1497,158099.81958924406
552,159370.38260049527
2,135509.42666435416
1855,284783.931226067
4,276696.1943559393
2292,149418.88279936617
134,146673.71551839783
646,112390.58261378214
42,308795.5030397035
532,228042.08770648585
713,78840.5440645393
2561,136558.69727379084
2360,134158.02712330388
1333,123203.76697971285
1407,220764.14443634855
2892,290590.3578136285
574,209097.79430820124
1227,188996.17040460632
2591,197459.8668736789
1476,207297.44093007947
1125,269736.21521845704
1446,152568.90994730438
408,118916.70764884245
1101,286641.6715564388
2251,182297.28007127054
373,187155.58727844406
2554,136942.26513515366
2382,264683.4160022519
1985,75401.50991061554
519,226295.8765404986
1093,191042.7747051884
864,236000.91949469407
2889,154091.79589449608
2308,209683.74930728518
986,173710.64689674487
1302,154603.66606983947
585,163773.66319373387
2708,153527.92442492698
147,141219.94637010875
1441,213711.5040715844
383,183971.9131696951
285,143495.0698864369
181,111059.72955908292
358,218399.0026926509
780,176921.8459580679
258,191755.46962133062
1865,232935.5808717334
692,129336.20599007868
2902,320081.9734226386
508,254174.2331381639
2638,161324.81558535987
36,132349.39204555887
611,193642.86762228707
2281,158014.71183969206
1678,124841.34446100367
1696,466696.48740438255
1557,78597.34809762759
2180,163745.40369030816
1726,202595.3168808525
951,148756.33250993176
267,210844.38773007612
2706,142197.07215479552
2221,246037.24008494426
1357,153473.0460887393
2901,289149.14457426115
347,173918.9962856031
2164,189336.28874137203
1586,282349.74489883054
360,149628.0016802868
1769,260006.18164784086
2617,160673.9504772406
1879,132272.37897265085
991,241759.84553608045
1535,135049.66636882973
1191,148551.120770284
1579,197019.37449601013
1882,154801.05645751784
1510,138432.0302939496
2196,157492.71633086613
1845,178537.85665651297
2336,388892.1359472815
942,91293.4772898182
861,136581.27684144076
2555,122697.03557331592
1392,162931.2996528487
2099,227782.4989315494
1543,114859.82620801203
948,297042.87585819734
1239,192130.33280752058
22,189046.30138851344
2796,228893.19322255705
2747,179042.26839567468
92,280804.8089878493
210,176405.43496293045
1858,193858.46775884923
2228,168665.81517296899
447,228593.1666812755
827,225734.3108286858
1649,203590.82287751362
682,142062.21748706463
2698,111137.2671369164
494,165245.4351770648
214,81458.5692097826
2441,233441.42431736042
2679,101918.8055569903
1336,103445.72416092374
465,172509.55152914094
1524,159787.42517052777
2543,112320.71071120468
631,146208.08432470798
2452,313807.9291691873
228,161198.0262138757
126,162036.96027747984
1092,217350.4517778888
1122,222900.49287924854
932,228083.84131112255
1980,78156.8464671599
2171,113957.17379398373
551,171336.62457720184
2768,173319.50505554245
2056,106640.4827303063
1159,349110.8886422089
2645,114206.5816348462
1174,171895.4159247135
2266,212910.83638939064
2462,390199.57996885513
1219,141335.10854132503
2922,203654.26666526098
118,146436.91671931624
474,142275.87510644202
2576,161042.92835768504
872,290696.79090248235
1077,203718.11621364122
1536,164086.2513061774
1150,111597.62420269137
2341,331508.37328355387
1931,171512.41539193227
2785,147978.1424408564
2538,129621.82963221322
597,220379.48638683962
464,202479.9918121827
233,252512.6341490425
2169,151897.41193648
2123,167372.7824081856
1867,177611.30851154143
137,259348.3711309038
515,237997.5711473791
933,108258.84604718752
2784,174120.91144013184
972,173797.4020213436
599,178706.27108096532
2614,124724.29020849062
2582,140680.98066228355
1409,171436.1383559954
175,108176.25327123425
352,253618.3054136696
976,93985.8051657202
2134,191068.54604121056
984,111596.24977762965
2396,361848.85410798213
1673,129040.99998690406
404,117348.59978032348
607,159917.86338278453
814,149954.80421894832
868,190768.9359551855
2271,201719.86201968175
1633,242103.51861276335
337,172857.57545854113
2765,203407.40588905278
1746,226695.73907341747
368,330249.6762785169
2806,199248.08070842916
1662,197859.73770900493
1234,210856.27381769236
1373,128528.90467807278
1672,117225.46175763631
1939,114285.49823999693
