Id,SalePrice
1430,205420.58161408536
2605,141693.38602423423
1529,194095.71649911845
335,156571.30507113974
1287,119707.83956267736
31,91104.01164425346
1785,351198.3372931309
82,162957.44814344254
2620,109359.86422816609
252,176198.42209943576
721,51008.49716413018
2165,178720.04976707976
2316,189609.74691947585
775,134419.85820811882
1558,101569.37900343514
17,201417.00605353285
1022,219261.5290805004
925,127077.52557955883
438,284497.763124706
1270,128478.01930461547
1272,127588.22117356928
215,126371.92587797358
266,224777.74655939825
2402,293910.7842091888
1250,137984.0826542852
1984,122999.38524357224
1279,145376.2971467639
377,245795.55266785735
1252,120505.8885994665
2156,251382.08011665847
499,320539.62172299443
1374,124445.12740272618
2898,250688.33981907825
401,114563.75997773709
2721,127450.064993561
2078,237692.59053175544
2589,126150.0244419073
1946,233792.53767767284
1334,119510.61463188386
2781,213543.4680855648
431,394518.629377163
576,187425.27140662118
1474,204230.5753051345
2254,152805.1435637534
2155,265449.18073003035
885,102994.97495250104
643,141502.64251570916
1944,116946.81403709593
480,191215.7216139074
2845,92778.79309603806
2387,309948.6760141783
2407,200995.7258804994
2527,167616.79541497875
2514,144524.7220186869
629,143329.3470101336
80,195244.73865557718
1876,137191.42739729307
1546,119773.17396876944
2518,169274.96082125322
2347,148459.63554526554
783,254574.3111828529
1322,18620.3397567019
194,85600.71847176155
1770,299801.7905846512
2143,169056.88295134442
1229,228596.00474724628
511,275016.2475336465
46,215858.4043289221
1348,146861.75506996986
2465,197532.70267663038
387,229296.38214609722
873,220167.6378476973
1918,123578.58408928712
2764,222802.8158531394
2184,130906.54875061807
934,125315.80834590034
1920,128827.39661166313
2631,145315.42567096784
1768,578399.9131829665
2040,120770.7383070975
1749,216560.65261416655
834,241296.51550993044
1457,228009.55335633512
79,104936.62740566484
2302,134722.78251787846
1817,145709.63486960082
2755,220253.14538909384
359,170805.02052212702
2059,95912.60490579766
2092,221109.53240211355
2516,222803.76397763702
150,124359.04737559956
1656,124818.29194018042
83,98623.6748393206
2411,176681.79277604778
795,78181.84932624723
2312,223374.8017481021
2917,115854.40899916519
1624,173686.77244846028
2215,289951.94764840696
1211,148936.55244148237
1485,150063.57747604937
1024,175340.1238739381
570,200677.2168784751
2874,141776.80993844493
700,135244.3762746919
2756,203804.91202108847
2022,189362.9964334371
583,230654.59788400057
2392,385645.6163829712
2424,180576.91240197033
212,119777.66709957487
736,131079.28277127995
1610,166899.66325199453
890,113468.84224859186
467,175856.7640789478
578,200861.37896839646
1747,198161.10356143056
1149,146239.76081874987
2758,248967.8980525856
857,144819.34436098117
2219,239951.92127873306
733,103056.30492840754
2909,107817.39549255987
1798,253151.86998181147
235,130193.30135515553
2366,112329.80382207157
1027,135040.7278968858
1195,135401.08244635147
1303,45423.021798504924
148,192990.4733376325
608,166956.5192469524
2515,206744.30134280617
821,290878.00409199274
2500,268230.1723205842
745,104727.61694007287
741,139847.0933674168
1611,114960.22672334386
2532,131584.44113735724
1081,234946.95925832688
1692,441306.2747796819
2520,172203.45700313558
276,118107.82807022422
1992,133605.8794377322
663,45792.50244004946
418,116774.9148936439
1733,191560.38189031015
2359,146914.96399557788
253,181900.1050651506
1518,168021.24897353342
2035,140365.4805092057
2919,76316.17281709184
1540,244715.299114075
2120,157281.992091197
1674,157662.5254426025
256,145776.8024044041
2361,95086.90383162025
978,66362.27164626862
2280,149957.43160631793
2095,216917.4982059492
1709,330531.0541490938
2801,246098.15771954673
1246,110606.31851866409
2373,88904.83765926276
1055,295041.4535470755
2017,127508.87707563696
1099,281942.57269739686
1344,79062.3249216067
835,221958.35302011622
1117,232153.9356305671
2043,85409.10161804086
2085,125431.37447664826
410,138406.63252194988
2650,116024.1561454602
2867,179480.74530653388
1668,109861.1098632764
1161,161255.30145128592
2122,172473.9418121681
2539,156687.9732896613
1047,139020.98942015605
1445,136297.23954298857
541,135055.82561904436
569,220375.38932947535
1276,104026.62803803003
918,146659.19254950978
326,175519.51037214903
1936,125422.95003606645
895,92361.52442281666
257,168492.45532432618
1241,183319.747862831
1545,130066.6215735426
1189,173058.3566366377
270,131231.18315609262
2066,183906.0691123731
693,105945.87658589889
1259,148581.60718516962
2916,150369.75778901827
2321,278180.427645362
1977,94168.75025403037
1895,137882.3030449487
1240,173156.6538437393
85,150715.81129937238
1823,133124.48036608534
825,292125.96258245816
110,229474.17216457307
697,114305.48609661002
2297,119059.47274720218
1231,140307.61289181715
1355,136187.19417499885
968,361159.721221867
584,222302.55868223216
1315,132353.7771677134
1606,149562.38929284137
206,111484.89069019073
1685,387387.95904789784
2016,135588.1483977735
869,205201.81786537953
2135,121632.67288110078
2346,176438.96977488406
2430,219759.44123742302
2198,89623.79300147037
2652,120571.78445514746
27,115751.07142815147
241,161790.93993898417
906,116714.17437156846
1506,130831.51584710524
2098,357807.3585012483
1435,223508.1694050781
2213,139986.09548733133
1274,130027.68952257748
743,3341.777333115664
1737,188324.25937496836
2797,262082.30255702697
2185,59398.403373661145
58,167946.00336606058
830,201529.14679140653
808,109794.9514094368
680,143933.0515668968
1153,96328.42122396293
1291,130887.81518087731
1818,147355.48095587082
2161,176506.25664344418
1883,111982.56037320082
350,363512.29878962785
2473,144068.08331687757
295,192129.9730563072
293,192184.28527692534
859,132217.08538470877
288,61257.16361892337
1578,150429.8123530063
102,193292.47915281242
2831,131117.20916398452
1030,158732.34531966175
2551,153498.1570691402
1286,162712.66850903915
958,322590.01039125875
776,132502.84076857474
72,260976.08382970543
2263,237683.77728155386
1866,158581.58714084493
2876,68919.6130373338
2146,236984.70986227127
103,175013.64749237182
1500,134199.76976507832
492,192420.32742075142
167,148824.48675064673
2597,113927.94488390528
2685,106355.87152244274
1035,157146.9020053788
1220,76317.69509002818
2602,157217.15940001144
2159,207527.20393757967
695,139833.51237847394
1109,271444.5545292139
640,187370.72514394275
1652,146445.53476228908
2090,173160.97077283842
1188,188245.51529801765
2345,234166.5985237802
1059,409655.19956670585
2751,223925.47010577127
128,211204.5061955301
1523,177777.92042692823
2925,184748.28431586907
2145,286833.89323184657
1121,210381.31357801234
566,262805.45172071486
565,253532.08934111084
1331,145799.30229921397
2928,123572.28692963292
156,134573.51904657547
797,137422.13254217434
327,81901.28589026327
2859,146022.31557245753
1453,124609.72505165156
1762,336999.4039496976
1868,200559.94381662647
1760,181466.9354743419
1113,227102.53075650788
1812,196477.58283405984
117,151970.0550160401
1142,207274.0129645494
2342,434467.9938175499
927,160053.4091041251
2478,190326.89406984777
655,79347.47382818081
2064,122843.76514978346
369,291365.4521163169
2239,117374.79023381136
2732,212300.61469103993
1653,155979.1118063063
959,217306.54810343322
2395,345614.01719699934
1412,112520.54323329187
271,244300.30477374402
1484,135251.7282816407
1497,161777.25342006242
552,159596.06914732012
2,130963.39100610287
1855,309216.6602091058
4,285523.55231611524
2292,148633.46936315778
134,143584.48091626845
646,110589.15086747869
42,315892.7385258529
532,228703.75051580492
713,72676.88133880461
2561,138876.68494478753
2360,131534.11627023199
1333,119939.07910338629
1407,232639.70588785148
2892,294675.90618245065
574,213002.52082713385
1227,186652.48703654046
2591,206449.90854471913
1476,211301.20630802054
1125,270402.18924743484
1446,148417.8712771513
408,120812.98291246087
1101,283406.3475120528
2251,191491.0527412343
373,182091.78104048537
2554,137554.59606815892
2382,261126.6823270573
1985,83415.97075763844
519,226250.7117149129
1093,194555.41889411773
864,240222.2601894226
2889,143489.7751744844
2308,210450.26102301228
986,167789.90471824247
1302,152625.20324104434
585,156825.86212275192
2708,146390.93346377066
147,134367.7783326478
1441,215282.03649037346
383,191679.1086549732
285,155009.38127586097
181,100677.10611224953
358,222015.7233650182
780,176103.62233502118
258,190091.7467855096
1865,232694.35395181435
692,109089.17254690411
2902,319208.694610422
508,254971.6074087277
2638,161087.36879935578
36,142741.683947482
611,177786.6780655687
2281,161461.46455005166
1678,123985.92413804714
1696,466744.09854609123
1557,75373.28383356663
2180,167769.52674995828
1726,201580.28503646888
951,145908.8771225887
267,221756.75627732655
2706,137720.34442349183
2221,251636.73534958914
1357,173395.12702505407
2901,300602.5298587291
347,167740.08865504264
2164,189910.93977199285
1586,299093.2295506551
360,148245.3794652339
1769,259414.54440101364
2617,160541.04110347765
1879,132658.40763556992
991,233896.92584533914
1535,129546.46546792047
1191,143882.25390621385
1579,205366.60818586143
1882,143025.06444576848
1510,145016.06503939372
2196,169053.39912609675
1845,178221.28528886268
2336,391011.9024794793
942,89275.02278150924
861,130465.42578265123
2555,125116.57000585888
1392,173385.18567866783
2099,242478.25165745115
1543,112134.20237897504
948,290116.1041590012
1239,185068.6657132319
22,177030.59484817393
2796,243081.1968383365
2747,181504.413356517
92,286894.98807740933
210,173181.72990942578
1858,189592.2209915301
2228,153227.79773235632
447,230801.3097533778
827,240558.2168281601
1649,207500.69797404748
682,138443.37225984037
2698,112227.93222516327
494,168631.52220712163
214,84985.79924513385
2441,229695.68794376485
2679,114983.72900302621
1336,113330.71107195584
465,176811.69056311352
1524,155118.0478347552
2543,114708.27844807412
631,145244.5055601861
2452,313791.7350688606
228,155915.84763006662
126,170937.9418914108
1092,225027.52211736795
1122,220317.0662059984
932,240317.09316056894
1980,69832.2017736817
2171,113502.49795331123
551,162692.08729958048
2768,170275.06075922665
2056,104978.24733813
1159,347440.21573463816
2645,129037.25555356557
1174,177242.90303315406
2266,204056.14874373793
2462,379935.85337609437
1219,142159.27917030986
2922,191588.10196321883
118,146217.1326680899
474,160806.17716645196
2576,151917.53840967867
872,287581.7287400387
1077,199850.96431439059
1536,157511.83309953724
1150,114564.35115095333
2341,322760.4100291978
1931,167133.65979470086
2785,139719.16659904708
2538,124494.7050389144
597,208246.31659926134
464,200848.27085108266
233,239242.17372604078
2169,141380.65289828734
2123,169679.64234311567
1867,174912.29291800794
137,258172.57763770878
515,233895.4891552236
933,102621.39458414786
2784,168467.96622166425
972,171488.910144796
599,171168.7675710629
2614,123393.26697932827
2582,140622.97392586886
1409,175345.91366676972
175,115718.55435439332
352,243019.62621242853
976,91449.87400961644
2134,188734.92029302494
984,110433.37660626016
2396,360893.06926949904
1673,122527.93674573116
404,118324.4448592343
607,160268.5071781423
814,145533.38458742827
868,189749.47611634017
2271,205855.84198859488
1633,240083.39982114526
337,178454.0958623434
2765,198970.07782613716
1746,235010.9569372699
368,332771.93705675093
2806,204814.63676707083
1662,196992.0615947217
1234,215378.22131201415
1373,127358.76537738615
1672,111681.62537838351
1939,120667.43387753399
