Id,SalePrice
1513,167938.49044369877
957,202840.19800584947
1171,198507.45735621278
1145,187458.6695047862
2726,186231.44604271936
703,170274.174390234
760,161274.2234458045
1964,177952.4004632712
2512,187418.20697611247
159,169609.7245966715
1281,182362.54537286048
468,192016.36275900286
290,170641.1554415203
665,164634.00742470167
1463,195021.55629004844
1792,190232.95747508729
923,175395.23928424783
500,200400.03213452426
1408,177379.4805526007
331,164611.51826012554
170,177477.4488120825
2192,166118.8709418089
2571,189610.60932382802
2314,184620.191064276
2647,161309.4769369749
422,217763.5432916398
2457,207632.0869333848
1838,190881.74805135178
2805,194981.12341853863
1645,179091.70265716588
1711,203614.384513878
2825,198461.30786489527
322,207355.22496532646
2103,198115.81525108544
342,170223.4062449272
600,171217.65595566577
488,189007.37741963184
1725,202592.58337944356
2246,201818.27063872557
2847,174993.70301375064
806,195034.61476135295
530,194805.80150766135
963,184623.6734599447
2678,164276.57544886353
171,156968.36135533784
2401,217416.9436969221
805,193032.85894673935
2259,189426.45978248355
1748,192273.77476057725
1361,168879.35223812866
1677,169830.57365919568
1406,183203.7180024337
2322,198044.13802665283
688,177442.28056803328
143,172698.00289944757
804,189484.20672461946
1214,180392.06050387188
2828,179767.9469270773
1999,173925.4407649538
2467,188246.17139439489
2665,173696.73570087002
1538,195196.08226718445
398,170698.71470385935
2822,175867.00518831905
2157,185277.76254674367
1856,186338.684550228
1269,165319.03095689305
2570,167947.14624728294
2320,196880.35020504118
1517,167160.63023786753
2304,167250.51339603693
1312,164172.23350255028
2012,170873.86501184056
506,196128.89957139618
2865,180805.05855414903
2367,167139.89854381935
554,156380.11020242958
238,172641.43476376476
1954,171764.63038316526
2488,169223.88015585684
2291,169949.70929652665
1969,166818.91287901407
2725,176605.69455142366
1482,186714.06498214314
2763,192950.70718158342
503,198772.3173849746
1584,201352.79177601883
1531,181403.3634858652
2210,176339.14417137345
459,205691.6669253503
556,171636.37757945637
1347,170845.71962672446
1290,163178.72059881932
1388,165158.45220739677
1571,195065.4915359249
2754,190952.4096239089
765,174010.97864776192
2494,171667.13249048477
2870,189003.69123111773
7,191924.65545445727
1114,195828.0351691638
2418,199674.36770905586
291,163697.38016209076
18,209065.1539069436
39,212267.73863695606
1001,197362.1216428956
2442,196062.6843350736
616,172690.2100434365
2680,150070.4356858263
1414,167787.56825653647
289,173251.98838916214
40,195511.4302080988
860,174206.51085358145
409,175116.10639227094
673,173289.50529161812
2427,189830.30073707292
2036,181283.7466406042
2564,172569.3666673533
642,178832.6169828508
1008,185354.83790987733
1908,171889.13609479365
2519,186333.46418475456
1369,161434.07749098574
2855,174271.4301190985
712,166668.31499858235
1943,165645.63077010843
1958,171658.6594157118
107,183347.72947945466
2295,184033.16205008927
704,156994.99488792312
676,174360.29858835478
259,188752.1803751685
93,197952.47137911976
106,196123.18270332075
2315,185478.76807393963
1050,171074.0752597519
1095,195041.6876742441
2709,179923.70120423223
758,162174.33073373424
1496,177761.08804601
2370,169512.2733006532
2458,204501.57245543477
2733,176704.02524243982
161,195421.6997452747
726,171901.69151411168
845,192131.96001358266
947,193682.1404045435
2232,158178.08317808315
2563,169278.0763121789
2299,173234.71833123028
211,162735.48111035815
605,178151.2389997497
1478,190001.64533681588
2247,202448.5662674586
2274,187406.08425589453
2869,188169.33843740425
967,192677.2473477241
2656,170333.18654970746
667,183996.55924194292
1042,169712.65144356043
2023,172831.29622034688
2447,210763.93233519682
2055,171312.8317300503
2275,204261.58191299267
2204,177486.56288142185
1563,203875.73703915137
483,195087.43857646702
796,181239.08834884994
1526,176855.10507657417
2042,166822.9160942219
442,207824.52232145597
1693,205492.01359308185
1468,192364.90422000148
1430,186563.50462493883
2605,166058.2437003799
1529,180013.8851169252
335,175225.81467339786
1287,166469.06253647944
31,168551.65029146348
1785,207291.71844153706
82,179665.28538915052
2620,169242.30292453905
252,186291.2079929378
721,161038.34497849055
2165,188921.00395669858
2316,190747.2831319246
775,175531.25851413724
1558,166372.12654250502
17,184200.01579607048
1022,189104.0797834199
925,172692.4597583597
438,201653.57743587717
1270,172893.8870900706
1272,169791.46962419085
215,167855.25901861393
266,197316.11650977543
2402,203017.41847703545
1250,170516.99228744398
1984,168885.81950676496
1279,171755.18516153784
377,190535.30225378883
1252,171941.29153315545
2156,197748.49623640577
499,206330.57898608502
1374,173557.3716796753
2898,187220.85264717138
401,168275.56231102842
2721,178069.07635198729
2078,191703.98933803634
2589,170879.18772696287
1946,182824.02104744286
1334,164779.12307169713
2781,195007.74713694266
431,209873.17838557274
576,188319.44421920666
1474,192728.14670368723
2254,175759.6685790495
2155,201990.65459940457
885,167893.65011328598
643,176484.2198073281
1944,168083.84410724055
480,192216.86151953074
2845,163833.91597602837
2387,205908.45087555083
2407,193931.2356748049
2527,183165.24608057959
2514,185506.96792653235
629,177802.3658741149
80,188592.6879189485
1876,178086.28151533788
1546,167488.95583534345
2518,183664.22325156536
2347,182598.48460297508
783,189794.2195840413
1322,153763.84272816413
194,157203.57741063787
1770,203144.96362603476
2143,176891.53199796795
1229,189733.28044868665
511,199588.83157004567
46,197172.56582574517
1348,168915.4329864729
2465,187792.16025678007
387,193939.31137471492
873,193683.129072802
1918,173302.4284824155
2764,194829.12826253503
2184,169989.31546412612
934,176791.92277554894
1920,171640.86390862422
2631,180628.2621207736
1768,225000.38336327038
2040,166215.25971795275
1749,194608.37709353986
834,197759.37103329366
1457,194647.94667647098
79,170931.54941415953
2302,172869.54042534262
1817,176838.20717677617
2755,195035.36956571246
359,187002.44351257823
2059,172745.9941418181
2092,189923.5120846028
2516,192652.90514351887
150,167446.0322391855
1656,178560.83822298134
83,161715.90796967686
2411,189685.75532162248
795,161559.882312057
2312,191412.3743048327
2917,168715.35861771545
1624,184068.64901987062
2215,189628.3435828282
1211,176548.3442950516
1485,189217.0565741007
1024,185976.33103480082
570,193984.74487259565
2874,172383.2598495604
700,173864.7890830811
2756,189858.4197032434
2022,172091.0037636215
583,190756.43381789725
2392,211359.41292277345
2424,190008.21861645603
212,158353.93920269568
736,166878.74520108258
1610,183650.101371593
890,173011.6701249957
467,191243.9753374444
578,186712.2536573364
1747,190695.23045010678
1149,184148.21742542298
2758,194453.58455692558
857,178828.42767073607
2219,188705.83269138492
733,158289.8615252555
2909,177542.76671290197
1798,195893.64553121928
235,173354.07823358383
2366,174780.54051241776
1027,172630.1063714844
1195,174069.0832970858
1303,157772.78638971737
148,181633.62365307545
608,178799.1519845389
2515,189554.18480504857
821,203005.76673679217
2500,195119.389274536
745,164878.93941319763
741,166147.48298155944
1611,171717.59678033803
2532,177260.6155571065
1081,195916.54182008535
1692,214993.39762259446
2520,184364.1525149654
276,161000.64249304798
1992,167321.26061208226
663,156796.72331220435
418,169904.01490548757
1733,189630.07016515997
2359,175816.75019270513
253,189944.19775970158
1518,180820.40242162623
2035,172639.00245638916
2919,162417.01013897618
1540,188310.88796085663
2120,178996.82135206126
1674,186109.8547585036
256,175784.6223504401
2361,168321.68062610042
978,170226.45260108612
2280,182164.60052017772
2095,192024.8814662633
1709,208115.14886379123
2801,193184.8348150832
1246,171301.21667224303
2373,170202.61598578346
1055,201513.99163822096
2017,167163.67800620868
1099,200184.0070447175
1344,158253.99724213
835,188674.00730540042
1117,193451.27748328698
2043,160899.23596546752
2085,176657.01560676398
410,176996.12215661167
2650,163925.95129669947
2867,178895.05832344427
1668,168512.92505158135
1161,183338.19495693184
2122,186647.59634416294
2539,176245.9956128576
1047,174497.59190516773
1445,175500.80276701692
541,173753.17650860062
569,195419.55008361134
1276,170106.6393085857
918,171924.23936162834
326,184560.57218853114
1936,170784.1352506434
895,164841.85225627935
257,178040.14008682512
1241,181550.64856505994
1545,164601.1862472968
1189,183789.5674751633
270,184790.68401501916
2066,184322.42903048158
693,166538.1409890331
1259,170062.8654617667
2916,181249.70268356445
2321,204371.30919114372
1977,159547.6971744296
1895,176499.74228090208
1240,178979.6169801514
85,172410.04896167363
1823,174023.59907390946
825,205264.62038266545
110,193783.89094507732
697,165169.1978268581
2297,165282.3377258211
1231,174638.32811705943
1355,167418.6928517505
968,209194.9526839339
584,190642.80367455262
1315,166166.62593074839
1606,175795.3540167223
206,166326.86340336944
1685,210530.14953635834
2016,168612.1844206867
869,189479.5984634692
2135,173975.8253858289
2346,189287.4218949609
2430,196312.47587141942
2198,157080.7588193533
2652,168218.87472802508
27,171192.99723678885
241,184980.05510316335
906,173424.8805918967
1506,163898.08563048154
2098,209719.65158081535
1435,194900.62956854023
2213,174469.13528785543
1274,169875.33904631215
743,148119.79863328487
1737,190205.7828731476
2797,200769.06166969676
2185,156261.48134529128
58,187235.79813490753
830,191968.8365132905
808,166437.02273967047
680,170418.08588454398
1153,164787.00316215723
1291,166691.53712238037
1818,172687.6125381561
2161,188469.44376676108
1883,171571.41098906918
350,205391.55892067365
2473,174351.79010390842
295,181487.54248149125
293,180366.1964402313
859,177145.33714819647
288,156243.85756874125
1578,182051.78185398178
102,187617.8025944237
2831,182121.81693607732
1030,177693.6824791687
2551,175107.72059376564
1286,172938.5309559745
958,209273.30122043303
776,171770.6045809777
72,195496.1823849992
2263,199224.58549038472
1866,179866.221177676
2876,160881.98098659364
2146,195894.54846830067
103,183210.49728707605
1500,180408.52640903505
492,188817.46507869946
167,173865.5393029976
2597,167945.3507345178
2685,164607.97697719044
1035,174230.82412659668
1220,159833.55351790835
2602,174072.62989903914
2159,192484.69812651305
695,164922.51927686282
1109,200301.16222505394
640,178295.584958979
1652,179093.3628380394
2090,176331.92476208645
1188,179157.46138602897
2345,190067.80870727389
1059,213290.94928984815
2751,191748.12104314237
128,179667.1649589045
1523,179090.95532670588
2925,179356.76206517033
2145,198660.2552000564
1121,189975.9156173909
566,192417.01093755817
565,194022.68480704312
1331,170692.890717123
2928,168207.90735279318
156,171573.95830059994
797,174267.15561038948
327,171795.33176739563
2859,169636.13798222103
1453,169932.37308068108
1762,207952.8364988272
1868,184066.7431956562
1760,187716.9957187732
1113,196698.4414405473
1812,189436.8357354744
117,175512.45750923708
1142,190033.25006721
2342,214430.1708038897
927,174845.98520616494
2478,186160.68464046775
655,164586.6464100735
2064,170033.8902544506
369,203335.83010006225
2239,168076.07605393807
2732,189843.1362305925
1653,180838.95985051597
959,192045.44833485715
2395,207642.2768410708
1412,165448.96772247183
271,198978.17508097406
1484,187423.6143526996
1497,183728.00448299712
552,172805.16778774024
2,169860.13509522082
1855,199602.89107574208
4,193593.53477067524
2292,181557.72819971762
134,179780.27892907592
646,167575.20260854502
42,205832.4705184128
532,190862.38912605145
713,159608.22481735316
2561,175599.7297330625
2360,177490.2969954451
1333,166212.48083380618
1407,181244.47095411445
2892,205021.18550960367
574,190429.9555510827
1227,179705.00368930426
2591,186494.0912366094
1476,192272.65236239225
1125,200724.04557964494
1446,179880.52940015937
408,172395.0991485528
1101,203263.33666466567
2251,192868.13163230356
373,183302.89452257083
2554,173578.31946891028
2382,197483.5746107306
1985,158259.65880446203
519,194223.7039954259
1093,190563.14454051835
864,198679.9278835444
2889,177740.25252288522
2308,182822.05071676106
986,179035.01389385568
1302,169691.74584943132
585,179205.473308956
2708,173892.28804918638
147,176394.6892373207
1441,195737.75498380448
383,187691.08561931684
285,179089.8433534001
181,164436.53197924345
358,190706.84128759662
780,183189.9560548745
258,188130.92478845158
1865,187937.39632575816
692,161237.33588092605
2902,205701.7134808011
508,196566.23425939248
2638,168764.1366344061
36,176167.58547001207
611,180170.56272402938
2281,178745.93883699705
1678,174325.8471244252
1696,216899.67380854613
1557,154338.8805626776
2180,183334.85302264564
1726,193891.2552695625
951,175494.36014669557
267,193874.15733269812
2706,175062.43367088973
2221,194249.6541516177
1357,167049.73258095706
2901,204284.0946235828
347,184615.677952478
2164,189174.95238673457
1586,206201.60395098059
360,183164.87158711944
1769,194285.75632684317
2617,175389.93730566849
1879,176710.9366308915
991,186389.13461822204
1535,168025.15592383334
1191,173613.402773999
1579,195219.9694067167
1882,173624.78063124875
1510,173682.13267829793
2196,171849.98529602683
1845,186580.36462073986
2336,213229.3345191137
942,159963.2179222933
861,172312.48775090714
2555,168215.1733319605
1392,180850.57197196304
2099,197600.89077845385
1543,171533.3886403572
948,198725.73636819387
1239,177897.98388899254
22,185365.65493548597
2796,193608.05488268676
2747,184931.90882948082
92,200022.47681029714
210,183175.70695955338
1858,186846.86559150566
2228,177431.96147105828
447,194191.65641122346
827,197821.80684781502
1649,194133.93107586523
682,171226.57404841715
2698,164806.50273171143
494,184158.46229855597
214,159841.49216319172
2441,192966.82609432336
2679,162169.88262240298
1336,167452.5963356199
465,190360.08171117716
1524,172508.43792531113
2543,169830.3188582042
631,176606.6436165609
2452,204520.09063242745
228,182979.1336110092
126,174681.59209286462
1092,196587.27528400632
1122,189987.9366012665
932,188369.3105458484
1980,160185.50459759828
2171,173242.17354098003
551,181954.2412388346
2768,178077.19630562517
2056,170224.40123135343
1159,205509.29626621446
2645,167546.29638850797
1174,185024.25669936795
2266,191177.56186130692
2462,206482.80055832083
1219,175980.27506281363
2922,178408.10333857944
118,180147.61763502422
474,190143.33055791276
2576,177380.3803133412
872,201563.97088600055
1077,193435.40181486215
1536,175747.61865641514
1150,174336.46983602317
2341,202856.41707599742
1931,174300.46502880024
2785,176617.4102384539
2538,174319.22285636945
597,185223.74897985868
464,189909.90545827182
233,193790.99417744693
2169,177510.70438752987
2123,186788.2396416073
1867,183014.24968225838
137,190987.87477542815
515,192370.70160860723
933,168090.16247665105
2784,176450.39524105785
972,188134.7001992995
599,176317.68741243627
2614,174961.87400195785
2582,176512.91139093574
1409,178501.42411632923
175,169664.9903325064
352,190818.28920624906
976,170311.709717132
2134,190492.99678440279
984,166663.0174051115
2396,209188.26761874722
1673,178792.93645877988
404,170494.79354361046
607,178928.8903135992
814,180346.2383524928
868,187890.5161730416
2271,193347.8133214825
1633,191725.8684797953
337,178623.9313843963
2765,180882.62833771692
1746,197542.82927488827
368,206457.7623600923
2806,189791.5478186538
1662,180574.94138603774
1234,190217.93917662953
1373,173992.06944429025
1672,169072.10839708868
1939,171887.02669615866
