Id,SalePrice
6,190737.0006966869
1781,413127.58727687155
2397,292026.39668899507
2340,319742.67031089583
1618,180627.5150711157
2843,127839.17029655435
1061,368533.07250207156
2786,128944.2097805682
1935,133856.55420200294
1341,104862.6079771441
521,248099.23127688572
2136,134256.99442310902
996,210115.59219258992
227,137399.67831043864
135,192233.45195222035
1167,173313.5744613558
294,225710.26872219393
1776,211843.15120472971
540,164718.18360377647
1717,207753.8868300567
2303,135895.77168002803
116,184387.4605876996
127,125869.9681279634
1371,124906.14971369211
1014,157775.89752465257
1507,89827.8863252564
702,141815.2693654641
750,151582.78707777528
261,163988.89846703826
1559,60857.031121537075
577,229863.29159270096
2812,196366.76060073051
2080,167998.66932274023
1368,105073.17309494938
2376,120326.02701696298
659,96450.45126374885
1235,140872.78021141852
332,64624.43230260225
1917,142712.21287216444
2094,245642.45392601224
1460,255582.93625427273
1471,220504.18392301234
1509,122507.00881764168
1922,131072.4674106793
433,491304.8791617225
460,301626.6360212274
1116,236199.4136529726
1137,170341.6441133483
53,148188.6155531116
2354,264705.8755036399
1475,192561.55156260118
1761,527162.8006530954
842,139657.1446752195
2739,185051.46485126007
2509,156520.550179771
1007,194023.92589273225
2610,193548.67450302554
1952,94181.45442874049
2719,167875.8405232049
2921,82771.20537763769
1966,153432.49643771566
292,106368.12437890649
1204,195262.8392672371
1829,253384.31951749075
2419,176454.6458648237
391,151971.9726008655
798,124842.70374975391
481,183424.59500198672
193,190431.6441968985
555,111575.14791233795
899,54705.3927366734
2357,186106.31637672172
328,136312.62384554354
1356,108451.83144270118
1154,104485.29252930563
1730,168257.75197358293
2249,158830.16343055692
1119,258504.0396732554
2856,141832.95684128726
1394,132776.68424796025
2587,113430.07157944655
61,331576.9369830184
2661,167254.99939842068
2711,146147.63447737865
1147,185394.12772162707
757,120185.30047939514
2623,103251.25047366542
2378,130343.29956649765
1413,153042.75254223635
1722,209940.99486358045
1112,226907.23507813635
1623,195340.37337542875
1201,190454.48136558116
1513,110331.82735731016
957,447512.0352576532
1171,258629.4352311108
1145,191848.13578711025
2726,241375.1772883611
703,146791.75842177376
760,91497.89179029415
1964,146042.69011164075
2512,176074.3693691664
159,147970.6171195126
1281,168680.5219829636
468,176056.92128447045
290,117713.77578559119
665,98181.59118144607
1463,245131.50067611437
1792,232856.82950406324
923,172277.15501094196
500,280494.5094254042
1408,199737.7554923998
331,69769.98105836126
170,104697.38753645109
2192,94682.66374231411
2571,266912.7746419676
2314,174605.2952559567
2647,93238.9167286112
422,429808.8207563517
2457,376454.67011155473
1838,202718.20721953583
2805,232009.76181426807
1645,161802.57284358155
1711,301218.7289670133
2825,256286.9149675704
322,355893.62222842104
2103,228996.44696873997
342,126119.06954806043
600,122706.08672952768
488,187501.88777751083
1725,337059.7449926247
2246,269597.8414882774
2847,151923.14204279782
806,227132.5768112122
530,231239.08231222513
963,191484.86229513443
2678,85597.75666952679
171,68593.36302282261
2401,435647.30756989046
805,207920.65816682568
2259,230180.92767481427
1748,164543.1386520888
1361,148684.69366830803
1677,113198.55808395043
1406,154017.00101832775
2322,243366.30235137945
688,163501.73761431442
143,152228.9822408597
804,194602.28387786125
1214,181401.48362671828
2828,151829.86395742037
1999,184833.17318577773
2467,204274.89507524698
2665,154358.47062465947
1538,334584.7858873425
398,116607.63483625243
2822,158327.05041531858
2157,134040.78367921515
1856,213136.13326752884
1269,79003.09833780867
2570,118294.63512762637
2320,213692.7680805149
1517,142691.02070364033
2304,127075.26180303638
1312,84481.39669393802
2012,127803.96850765502
506,259933.44618029392
2865,233731.78858913662
2367,101634.0147556206
554,75504.9658306356
238,146631.48941941213
1954,116856.2717324108
2488,137481.83297623065
2291,68255.9874951475
1969,107905.49569192699
2725,157316.09858526842
1482,134417.02390558858
2763,196249.02254663125
503,260163.24202598626
1584,237868.77571578388
1531,137611.50200145488
2210,183786.50598918984
459,350059.3927432855
556,134333.94231237302
1347,147326.08012056258
1290,66388.32689109212
1388,94528.03001039212
1571,336010.90304663277
2754,187858.89187983618
765,155153.19422866832
2494,135978.3464425019
2870,247155.01967448008
7,229272.37032272393
1114,263431.6926713502
2418,250330.56746719178
291,139974.81784370012
18,357958.2916749752
39,388524.95661968726
1001,287800.4377173742
2442,223032.39062159674
616,106827.57349422187
2680,71734.67782180778
1414,116736.18831223389
289,151664.77344356105
40,246086.9509447818
860,132542.5937918044
409,128511.86481812075
673,170524.54429375325
2427,164654.4079616527
2036,214488.61248186938
2564,135264.97494377746
642,157270.9425861712
1008,188672.77373687507
1908,146315.90649369656
2519,189199.34816240807
1369,95284.7481449715
2855,173020.72933047957
712,93488.43185621803
1943,108908.44240163172
1958,131260.5644246105
107,145922.7834806925
2295,207172.96009073313
704,100848.33132218337
676,132438.45916143426
259,185744.13649125712
93,283908.7847066423
106,233954.02583794825
2315,183162.35179153254
1050,108458.47438632714
1095,195748.31580207674
2709,151549.91835821196
758,107941.39293284641
1496,166136.66232165776
2370,125509.40176970142
2458,282657.46723187534
2733,136618.81116485593
161,253309.97259806885
726,131728.2447375861
845,199453.76026167325
947,232726.17053066683
2232,122335.94457932195
2563,157711.29764163255
2299,167628.48097669845
211,66083.01965791777
605,156845.8642130806
1478,205590.15628422258
2247,269799.5189477205
2274,239739.78216139213
2869,231984.42326898043
967,209474.25251620106
2656,124675.17756638536
667,201674.5340482968
1042,111170.29093652919
2023,155911.33188974924
2447,393946.11443676124
2055,132440.89636719975
2275,274097.9304145185
2204,164075.90432025737
1563,282498.26341458695
483,207816.6826812767
796,121423.54876622418
1526,165034.825167745
2042,122015.92745514974
442,370926.57664544205
1693,332381.66623101896
1468,203539.63503459728
1430,203194.64383865808
2605,141934.97737310216
1529,189968.5183372336
335,163484.08756389085
1287,133157.29098005264
31,94248.65195272463
1785,347685.12378542224
82,173529.89164171973
2620,136258.88922611313
252,176720.77017635427
721,37585.410159654304
2165,169763.7226449026
2316,183747.3930247879
775,132932.4632564318
1558,97103.62338304216
17,207746.5513236131
1022,222398.9695794975
925,126824.40889413131
438,283055.2264476846
1270,147821.51463029758
1272,132721.57655125324
215,136776.03987178873
266,217354.14960518337
2402,290394.026849561
1250,146014.9609067897
1984,125666.49123887422
1279,156308.13060042672
377,261491.62350860093
1252,106654.40504131452
2156,247979.51797660935
499,310840.3649634527
1374,119116.32205506021
2898,260315.60918788007
401,122250.14602480596
2721,150819.00912946166
2078,223888.30469933938
2589,124807.41819402744
1946,227070.95653601392
1334,115838.8607521571
2781,206376.94682471576
431,401332.1275356593
576,186688.36779964837
1474,203917.52078469822
2254,140833.81373967612
2155,248170.21146618243
885,96487.69634829884
643,138854.0953638883
1944,121996.43514914761
480,187691.52645595444
2845,87116.16406024876
2387,310303.834595716
2407,196395.34969832964
2527,175229.75980683585
2514,148987.19979417414
629,142615.07386962607
80,208283.37511251916
1876,144692.4602951099
1546,122082.0309639848
2518,168677.78590955716
2347,171811.83025611218
783,264122.0620530412
1322,34984.39879069573
194,79186.19521445465
1770,295696.1692523478
2143,142257.61129990328
1229,225771.48824251245
511,271051.28683337354
46,211884.47434459793
1348,161727.7500188661
2465,202100.18438019292
387,229558.0279899163
873,210236.73913514192
1918,127729.89504369654
2764,225137.0909512383
2184,129619.60719726465
934,133393.7633659835
1920,132314.07873679438
2631,147249.98210015017
1768,580095.3279833419
2040,115580.79132457143
1749,207002.8919477842
834,223744.07542902892
1457,229671.81706504055
79,106325.05265334292
2302,151649.57106685
1817,150075.1485542495
2755,218414.7184634194
359,170418.91672950328
2059,112029.17184363646
2092,230102.94517711055
2516,223310.63741485847
150,130759.39201877383
1656,143961.09277406344
83,92804.15305765643
2411,169940.4832382389
795,63046.5332450711
2312,226124.05641297545
2917,114609.76092904175
1624,178580.88043257006
2215,301450.0842444479
1211,152657.40401949635
1485,149348.43272807432
1024,168378.85204580598
570,190820.16688608692
2874,135892.11434916104
700,132096.18516443067
2756,206702.941664947
2022,189549.51415662802
583,230475.56742700268
2392,378875.2513206034
2424,164446.89362242032
212,98615.7840021032
736,124620.28802801715
1610,165051.20557269364
890,116280.11107554099
467,168369.69117887228
578,219755.29669201083
1747,197850.86131185803
1149,144726.26830264475
2758,242032.05250347353
857,136444.8005061134
2219,268495.02049837867
733,101134.03034711198
2909,110099.63788240419
1798,254505.87326930813
235,126737.77649779798
2366,114112.83665490543
1027,141819.54979208022
1195,127098.25771464515
1303,39833.79645490681
148,182042.8482878212
608,161165.2718896739
2515,204638.6896524237
821,285002.74069603276
2500,277646.8416938387
745,97975.44154540203
741,136708.41484281686
1611,118800.77465979227
2532,125260.41132637687
1081,216554.59056253856
1692,453902.52495288034
2520,170662.33115337184
276,106074.48478132376
1992,137900.32139731935
663,35302.687713258696
418,115418.22450742367
1733,181642.03795272575
2359,157354.87816567198
253,178261.93786849314
1518,174809.32569429805
2035,140950.62576336754
2919,72938.00149828753
1540,246134.6892977407
2120,150715.31714943936
1674,156844.2820815826
256,153708.94688747646
2361,96445.51545220353
978,67293.10123820488
2280,155140.4572650679
2095,223744.33336220568
1709,328225.9682989763
2801,246370.40804922493
1246,107764.38356162807
2373,95475.85564493162
1055,286325.2635532135
2017,120448.73735182062
1099,274260.20026246895
1344,73136.02952674852
835,224030.39557203918
1117,236427.30373693904
2043,82814.4411886964
2085,118907.4869557203
410,136755.56004056745
2650,120817.07484961886
2867,183466.4159954945
1668,117902.7017716287
1161,163866.49685051825
2122,162962.97010767573
2539,159332.15370106342
1047,141105.63979019364
1445,127697.47726917581
541,138144.85397543162
569,209066.00876625115
1276,114780.9052930193
918,158294.4192604181
326,165949.8321116966
1936,121568.55755449118
895,93621.36311069994
257,152690.0835421906
1241,187920.96448573575
1545,118004.39666380832
1189,174214.24307556805
270,133037.50737351849
2066,178408.2244175293
693,101061.09561307517
1259,138287.13191107308
2916,151423.22522798504
2321,263020.8431051724
1977,103076.19074707695
1895,149172.61743040025
1240,170262.54252189727
85,146903.8795333379
1823,128052.07707375471
825,279595.02441951574
110,222327.95400696693
697,114587.84518952925
2297,126493.06640943166
1231,140037.75213739017
1355,132112.83871730728
968,357899.075756606
584,223352.05366214237
1315,122467.68774920693
1606,151267.27310529075
206,106604.88859977141
1685,389418.63582221465
2016,128536.23019467748
869,204552.69308809392
2135,127785.19786030019
2346,187215.85984429868
2430,197697.53572935495
2198,99156.8931272876
2652,115193.36282991977
27,117685.156404645
241,167691.98546132058
906,113938.0554408218
1506,130979.72189116583
2098,348107.40066024696
1435,223894.02556154117
2213,131746.43304452705
1274,141242.48889278094
743,22230.890283259592
1737,183498.8097508255
2797,258200.5347582301
2185,59844.93350050038
58,162342.0015447497
830,193983.23161050316
808,111552.43140121028
680,142969.30441468328
1153,103910.07286616322
1291,120950.97983709798
1818,149355.66669945748
2161,176859.77328691722
1883,118435.26280717613
350,369193.7595781262
2473,149273.3224700342
295,191187.08600089364
293,179949.12437042556
859,128527.20965201964
288,50556.69925043461
1578,146717.36097874367
102,184083.62384266042
2831,147701.9293928385
1030,171860.94216079573
2551,155262.33729042462
1286,134086.43519831216
958,314338.15670173545
776,139409.7501304823
72,260129.48985690234
2263,233647.79702909436
1866,156038.08940639417
2876,64860.742304924235
2146,239315.19563373228
103,170899.2925784964
1500,149397.44950336966
492,191497.11577742355
167,153544.0907745966
2597,115780.53779413407
2685,102392.17846463811
1035,162480.75969029486
1220,64904.202996765496
2602,151571.615157334
2159,196840.8980607972
695,139210.9712576512
1109,270886.77885952167
640,202123.79818625137
1652,158314.21779337307
2090,180468.95447509363
1188,195234.10872144255
2345,243750.57326805987
1059,413033.6444110216
2751,220378.19866807625
128,210983.86629100863
1523,152194.27407385057
2925,170103.4955443154
2145,274078.44293382287
1121,211448.91745329794
566,266254.1229811773
565,253228.94793993968
1331,141144.54131006426
2928,128333.6089203264
156,135692.55138705747
797,136014.23588436996
327,83610.30777989092
2859,145159.30727310118
1453,129883.17313187962
1762,329286.42189146276
1868,207664.06434699416
1760,178851.8827832692
1113,235402.53704301608
1812,194702.05198374536
117,164328.70618295379
1142,208507.14074860135
2342,436133.47769985534
927,168399.21922602315
2478,193294.34595854016
655,78793.36939190325
2064,121617.06982565728
369,290582.92652488756
2239,115554.07091456835
2732,226120.91360761604
1653,169434.43112027316
959,223336.23604024504
2395,347879.4257118219
1412,105104.09408896124
271,224444.5321465657
1484,134413.2894044351
1497,157843.57910672927
552,159426.77091431647
2,135409.95388988362
1855,284747.590416105
4,276568.9563481647
2292,149607.7248118263
134,146616.09162849048
646,112405.52316260993
42,308825.37959313137
532,227803.9979635962
713,79054.01816223263
2561,136704.94742593245
2360,134222.8598921817
1333,123182.59672509905
1407,220581.96099928362
2892,290395.782874903
574,209129.97690945983
1227,188825.65704044315
2591,197636.35800555168
1476,207438.0474616186
1125,269450.0534440775
1446,152328.28919721986
408,119038.44684149807
1101,286347.84515353735
2251,182313.30773973637
373,187469.72853635997
2554,136434.42584724227
2382,264359.232490754
1985,75542.23881161901
519,226099.76682976852
1093,191003.08195412531
864,236193.37491725644
2889,154252.2160043179
2308,209712.50541205867
986,173340.84563035422
1302,154673.83892303111
585,163798.25425377666
2708,153509.52660578385
147,141378.32215918586
1441,213842.0321502122
383,183807.53250087638
285,143946.134584783
181,111283.06280773658
358,218025.15301141632
780,176883.33838610424
258,191881.97883465418
1865,232870.3328116759
692,129423.40542496185
2902,319991.13502539776
508,254006.5131561365
2638,161305.4963396297
36,132789.60500666086
611,193575.52177274702
2281,157837.19418716282
1678,125466.33270000474
1696,466241.00834215607
1557,78448.41938803437
2180,163642.32937150705
1726,202656.11903278876
951,148693.53194894723
267,211061.2210379485
2706,142165.24446361288
2221,245429.21843480397
1357,153976.43971379905
2901,289301.26768759644
347,173982.16558875435
2164,189377.7196331019
1586,282436.08114709833
360,149848.02188588888
1769,259487.93652213656
2617,160450.98302110547
1879,133197.53831466846
991,241235.30803270848
1535,134897.78214591445
1191,149011.15140262264
1579,197052.98557841644
1882,154584.4567034651
1510,138372.28581243078
2196,158302.0089325799
1845,178206.0301587129
2336,388384.349870387
942,91503.74338959885
861,136261.4676508797
2555,122499.50673655076
1392,162999.63780795652
2099,228081.3253192698
1543,115100.69938626263
948,296606.64242314623
1239,191673.4327277149
22,189108.78926564183
2796,229118.31064139947
2747,179183.34845948828
92,280597.0980591064
210,176456.498257746
1858,193991.93328001455
2228,168937.16480663582
447,228381.60506826642
827,225919.91043625269
1649,203789.19795322424
682,142046.16049741
2698,111490.90168446298
494,165269.72977152435
214,82030.01728444309
2441,233529.3342064088
2679,102291.4524347774
1336,103493.59773971516
465,172638.1174128858
1524,159350.4552609375
2543,112576.04168511496
631,146190.94446613625
2452,313375.41881229915
228,161226.7527260459
126,162653.06895454112
1092,217129.88820379344
1122,222719.85922742725
932,227764.5098296987
1980,78123.8552669742
2171,114024.24926339962
551,171213.72202868952
2768,173547.73575322735
2056,106865.88964650489
1159,348782.5327642517
2645,114621.14324498452
1174,171863.49450074835
2266,212952.9445989651
2462,389924.81877367035
1219,141303.83949651223
2922,204033.20382125603
118,146598.05604965708
474,142710.72507658743
2576,161287.3654158222
872,290787.8166795275
1077,203779.80593306213
1536,163752.1373506562
1150,111822.81156081404
2341,330793.8639043252
1931,171268.25960676625
2785,147847.37675652697
2538,129766.53165325362
597,220487.3636339168
464,202262.15737648925
233,251974.1774792986
2169,151718.47107560502
2123,167320.22409664685
1867,177676.92964187718
137,259674.11604891025
515,237558.62656490263
933,108520.99150014791
2784,174142.15470854045
972,174096.66750916088
599,178428.18110756736
2614,124814.79115851398
2582,140759.84602442879
1409,171485.90850071103
175,108082.81272504352
352,253106.31142737257
976,93712.51075711576
2134,191161.29884323696
984,111690.27132359339
2396,361606.5936733504
1673,129276.33212966615
404,117921.16165640664
607,159911.3553553251
814,150101.318022068
868,190881.17110911058
2271,201913.4642865355
1633,242077.89044398995
337,173394.88515795942
2765,203424.56116281133
1746,226796.99608079524
368,329819.5528592528
2806,199471.24550984803
1662,197949.11932989527
1234,210815.2326901477
1373,128655.37036917137
1672,117197.1668549462
1939,114514.06730780151
