Id,SalePrice
805,217035.26506148605
2259,249265.57714048168
1748,178976.84071636153
1361,139369.4792139139
1677,111345.10308069363
1406,152707.57654609391
2322,240756.06358137215
688,151979.48681648308
143,145513.59101832472
804,190347.2140989951
1214,194702.29947086284
2828,131748.60155480588
1999,183036.75182192633
2467,205397.26931242412
2665,157225.9981423053
1538,339402.90453927265
398,119861.03253671387
2822,143127.61628841748
2157,127881.2901406358
1856,202510.16511498578
1269,96612.73986877035
2570,110065.80429932661
2320,224768.67043176945
1517,150775.35919934558
2304,119149.25071904762
1312,86793.06384573411
2012,130885.30529555771
506,257215.71552252676
2865,228459.80739967246
2367,95199.35013946751
554,86898.1587407547
238,143888.402110314
1954,101182.21365962317
2488,113602.78206133796
2291,68116.94188113464
1969,118581.30721791554
2725,179947.7752456991
1482,124828.36825548019
2763,197663.44766908837
503,264935.3968752967
1584,243206.5593611328
1531,137906.22745248675
2210,181521.23234038474
459,334532.1380657656
556,129730.70980866998
1347,119658.57135876175
1290,67610.0507917148
1388,98666.36431172304
1571,387146.88775061537
2754,194436.88298552856
765,140289.41716080112
2494,138150.08785944013
2870,257677.89693002682
7,225738.11185917258
1114,251145.28703298746
2418,253622.09552677115
291,134238.23951147264
18,364930.9432570748
39,397842.5976421074
1001,266706.0847723442
2442,229048.2826269134
616,101978.4513817192
2680,81520.39624635223
1414,133127.25030615507
289,152566.95445225388
40,252101.50591209717
860,124373.27046614373
409,134355.04889399977
673,163786.00873080455
2427,178338.6028475673
2036,217646.975189724
2564,139511.9103096975
642,162852.7637345679
1008,161067.47281746753
1908,151770.86342055304
2519,207725.67285962915
1369,65696.03436778998
2855,170010.50306655373
712,101982.01164224138
1943,122652.45685331197
1958,111451.61045446573
107,160197.0575865237
2295,201896.76000531157
704,115155.24582433421
676,146633.14906795276
259,181559.3203813359
93,275737.65011737775
106,237773.46093283454
2315,183204.42364229308
1050,84653.3624516381
1095,198402.18331251852
2709,151480.34083839925
758,123053.90049402928
1496,151379.4761741818
2370,125381.25539729232
2458,279547.7098835218
2733,136919.3316295063
161,237104.2380058593
726,143593.33099252637
845,208383.18881819677
947,238760.19673688058
2232,110203.42087385477
2563,139698.18008732703
2299,187407.88539528102
211,59964.25661972491
605,154952.1478980831
1478,200694.228393347
2247,279140.88504487136
2274,262579.0557381939
2869,222530.71464843815
967,216262.62427622778
2656,125269.45592462784
667,194978.62616395392
1042,111365.25484669255
2023,151671.6174751264
2447,387978.64832777623
2055,134526.1402021912
2275,281930.6905974448
2204,168842.41762158228
1563,280631.4392317538
483,213974.75411306834
796,106182.37348041125
1526,165450.500973084
2042,127673.26214837609
442,369544.5163674648
1693,333202.20713433065
1468,214507.67391812475
1430,204167.47333950642
2605,137214.31048987806
1529,189863.6989450762
335,156317.5301191276
1287,123092.4362237025
31,93259.77162245382
1785,355594.9210829255
82,163875.05155823193
2620,100625.95327972388
252,175066.84379401198
721,41632.69974009041
2165,180750.91686938144
2316,189420.6620320105
775,135079.51355177863
1558,105047.69046441978
17,221778.15262499033
1022,212681.04626349453
925,126086.73994816886
438,284395.80500313593
1270,138075.23989490326
1272,126394.97220496833
215,125356.8291057339
266,224332.63642447162
2402,299161.25118697155
1250,136306.66764166066
1984,125520.5398123134
1279,146569.92959983787
377,241471.64115686063
1252,124900.85229391558
2156,254203.88383018738
499,323087.790144918
1374,127119.67587918043
2898,271372.29066276783
401,109942.3589425087
2721,125110.76284210011
2078,238615.85190334124
2589,136808.35982006183
1946,235166.8642514455
1334,125611.30152937165
2781,211141.4082890763
431,396028.33793194126
576,202217.0029491568
1474,206330.00636097835
2254,161828.50897416426
2155,267375.084072588
885,107643.58078023698
643,140123.5534683587
1944,118581.03349377494
480,188311.41701494344
2845,84541.28763096966
2387,313090.4218666451
2407,200911.99679465126
2527,166479.55104384944
2514,139494.6910113832
629,138873.2578680762
80,178887.98555558966
1876,132099.9041462671
1546,121910.76257014507
2518,162742.44725336088
2347,129511.15320231393
783,236753.13563775318
1322,16200.346811207477
194,86978.28668243578
1770,303024.3573784665
2143,176989.65210892726
1229,231291.80043484364
511,280537.71415403346
46,214081.64503655024
1348,146707.63329011388
2465,202543.63324568188
387,232619.23766814964
873,222830.94695551973
1918,119718.9498540461
2764,219232.68134999508
2184,135645.8494115458
934,127455.37540384056
1920,127107.91707497416
2631,142643.29461923987
1768,600779.1302658613
2040,121750.00003129244
1749,215436.26316031674
834,241152.25807166146
1457,228914.1232872773
79,94762.8520616754
2302,127854.60710011004
1817,138239.08011482935
2755,217624.94866038114
359,166658.02281319536
2059,88037.58056433965
2092,215396.2122264956
2516,222698.18835460534
150,127803.13658120157
1656,109224.25363788567
83,119234.04663129617
2411,171246.21225943184
795,76445.21113420976
2312,219672.1232973556
2917,113643.71566900378
1624,167333.900163956
2215,310848.6819062992
1211,143669.4938672823
1485,142803.2100446485
1024,169472.90779653238
570,202388.57392365718
2874,144392.44593013264
700,130498.44515580265
2756,202858.20019409107
2022,192370.4423273187
583,235171.28308526287
2392,394586.4162015985
2424,181260.11241147388
212,123185.7458944968
736,126603.51309648156
1610,165012.06892226916
890,113105.86720308941
467,174339.69141638232
578,190491.95913478127
1747,198464.7061979724
1149,138797.51778023364
2758,256238.76236440986
857,143854.4375011255
2219,242657.22234723903
733,99848.20102724945
2909,106628.24526917096
1798,257644.3129889681
235,125457.86292479374
2366,114147.15317758359
1027,137986.2781049544
1195,134422.52541891485
1303,48333.03242409509
148,198412.37190603
608,168920.424797751
2515,207172.39681118028
821,288092.0228694966
2500,269384.3268464366
745,114997.30011844309
741,147612.74397270847
1611,101702.39409681223
2532,134340.1540169716
1081,240742.9026931054
1692,442145.79380816594
2520,180270.29821946053
276,141191.53668941185
1992,123156.32231074665
663,53666.32961296011
418,127945.92581552314
1733,191088.94468177715
2359,144704.9783006725
253,182937.2745345286
1518,153023.6457517543
2035,137193.4640546469
2919,74248.11218817998
1540,254289.56817107974
2120,161262.65328434575
1674,158516.2745783585
256,143577.76167119946
2361,100345.15638062451
978,65177.67364706285
2280,138452.9311284111
2095,217592.67580330418
1709,334537.1258779289
2801,254626.0699494346
1246,112634.58018942969
2373,88686.74236637214
1055,300862.49319873983
2017,128641.75256281532
1099,288007.7820498105
1344,87106.03766372753
835,205863.35912991175
1117,232165.913696412
2043,74275.83615691401
2085,120381.92964761704
410,145517.30233984673
2650,118744.66640565824
2867,182759.2504139198
1668,96720.09519651392
1161,160508.83875188744
2122,171555.0450171684
2539,159561.9588020472
1047,148905.32073495584
1445,141041.77027503634
541,136474.1509295632
569,222070.2538339123
1276,107082.27873878228
918,136370.39472477557
326,178476.09806346055
1936,127771.54589608777
895,87039.91537034
257,168933.4922730201
1241,176126.81484659156
1545,131720.1713800775
1189,171059.54111299478
270,122742.1887196023
2066,187327.27976239752
693,111558.05613055686
1259,142056.28052881733
2916,152422.1341914842
2321,277824.11488923663
1977,82582.55152003746
1895,132688.97778804228
1240,177843.84869034402
85,155446.79747149954
1823,136439.52444031276
825,297082.25604076404
110,234315.49785454478
697,111715.71949346084
2297,123451.83019207278
1231,136838.55952592427
1355,136953.12386629405
968,361877.6723835673
584,226023.22358004237
1315,138911.81241860427
1606,154121.2492692899
206,128534.39635162894
1685,387320.0949479714
2016,134000.92902959744
869,206939.30880424846
2135,119147.24245925201
2346,169315.10852946108
2430,225251.37641415792
2198,89267.19018095452
2652,120291.74160764692
27,113856.36872906657
241,153588.0179070402
906,126741.61774568493
1506,127168.436219241
2098,363412.54287064215
1435,222920.40544726513
2213,148805.73150291434
1274,124524.8618546701
743,-4296.2726267250255
1737,183262.86395000154
2797,263707.86436778633
2185,64108.71916267509
58,168927.29873428913
830,205544.4596645441
808,108137.56432409445
680,132893.45305352658
1153,96524.6895050169
1291,124699.41316942777
1818,161451.16500416026
2161,176618.86432896974
1883,114562.17403452378
350,370872.1439771899
2473,145443.4586287886
295,191083.8788146195
293,196125.7167760916
859,130066.360524463
288,62028.81267879158
1578,159307.50474785408
102,199762.9556544004
2831,112533.43696954753
1030,156743.54392333562
2551,153963.6922679874
1286,167618.9828857337
958,323694.23298534984
776,131611.96130834892
72,269782.4623420555
2263,238088.66345259454
1866,158511.22190514207
2876,71033.73665074771
2146,236665.52766490402
103,167233.1797935823
1500,126896.23484653421
492,187437.29579603905
167,154374.47262824746
2597,115530.7220104551
2685,113221.89757262124
1035,153132.22304311674
1220,86604.36920280568
2602,155110.60193131538
2159,210836.20458539622
695,131087.7380119362
1109,275402.0657142708
640,184490.56321082637
1652,141087.42839098396
2090,157134.6919290172
1188,184672.33342609135
2345,237126.50164927263
1059,413903.1256489204
2751,225109.27312827995
128,217324.5431153248
1523,183509.62783894362
2925,192721.02586689964
2145,295975.32566413144
1121,211848.4730380373
566,251443.356228468
565,254363.1338624498
1331,145947.84048569156
2928,133723.83511472354
156,131789.74271843443
797,133057.2712624818
327,81875.434039813
2859,151292.3275824082
1453,131145.89299236704
1762,341897.3544178307
1868,200670.7249022564
1760,180075.17378353653
1113,219550.09351815935
1812,190850.84574854234
117,151985.30236053467
1142,203340.457376244
2342,443920.45682656625
927,161273.97578158835
2478,188800.13132802397
655,80210.09882020159
2064,127717.52953289403
369,289449.87566463463
2239,119294.45529584074
2732,196573.7738476931
1653,151974.94283160474
959,217627.04127777228
2395,348244.4180412581
1412,116961.0063389265
271,250914.77327004774
1484,126372.02963056043
1497,163397.34567067726
552,161362.84164478816
2,139928.62119365623
1855,304146.3274184265
4,286859.2716675657
2292,143367.55559154367
134,140924.69983031927
646,106618.44852987351
42,317790.2232944658
532,231739.92766877543
713,71381.27697745152
2561,139887.59355196264
2360,126148.16932082316
1333,116055.67633065023
1407,240835.3845594856
2892,308307.52408241713
574,204541.4962302982
1227,188379.28081533825
2591,212771.89157901471
1476,213720.68560040835
1125,273371.50923182955
1446,151827.12051267643
408,128801.89656196395
1101,281007.53117696056
2251,191175.46337669343
373,175430.4271911718
2554,140016.7131556049
2382,265603.106063487
1985,86307.9901760188
519,231792.21204219433
1093,193436.9446911323
864,239211.10155657073
2889,134336.92180502787
2308,209857.6659279368
986,197049.6146242302
1302,142980.72551381448
585,155619.1036174898
2708,152355.88586606085
147,131535.2227864843
1441,211713.6064503705
383,192766.8628368047
285,156772.62072623707
181,94924.8692450202
358,215313.09935278166
780,177669.1309048566
258,187458.02850267245
1865,233393.41743885726
692,100893.72398507083
2902,326789.23146058805
508,259484.63217577757
2638,162758.64626364503
36,144583.72819938418
611,179002.46785740554
2281,166888.8419401748
1678,126985.63915871596
1696,476451.33449636074
1557,72463.11362194223
2180,168897.10428830283
1726,198691.7967006364
951,146460.7412913558
267,223510.1942183976
2706,136977.45792440837
2221,265716.286863131
1357,193952.3701647045
2901,311935.45689387387
347,170129.26475235075
2164,190629.0691448641
1586,309951.8411470093
360,142398.3675268297
1769,267400.0955337039
2617,163448.03253175598
1879,119953.17223329376
991,245787.28178851726
1535,128062.51423230814
1191,140977.30222566333
1579,209732.69430790888
1882,158955.18648401182
1510,149989.8031545761
2196,163307.72188832844
1845,180359.52295359038
2336,397351.7859240612
942,85663.38471501088
861,136433.53103356762
2555,134799.68599480996
1392,175456.79745337972
2099,245628.67291000066
1543,116176.3347097435
948,292599.21363573754
1239,190433.10140026128
22,173465.43299375754
2796,249248.06179639
2747,182511.7610697318
92,284202.0907494351
210,170561.69948920142
1858,201445.24462309992
2228,163097.58948736684
447,235907.2975503751
827,249007.51264060987
1649,200860.56931428332
682,143167.66088863602
2698,101927.88399914466
494,173937.2771988418
214,52926.30249580508
2441,219740.74155125767
2679,129126.37335371738
1336,117344.00974438386
465,174119.76550320582
1524,147227.86610740982
2543,112607.80970914662
631,141851.76005582372
2452,311965.83706775634
228,147893.87118358864
126,166298.03654434485
1092,226589.38464579266
1122,222428.73657981073
932,260617.0748743182
1980,65037.991722846404
2171,101807.58860922186
551,155748.04921799013
2768,163751.88044820214
2056,104060.74396867678
1159,348349.61480512517
2645,134540.38248908473
1174,172543.1394449859
2266,197436.28911588714
2462,390039.3287537829
1219,141302.13020506315
2922,183498.12588389032
118,144770.05759860203
474,159908.00279495958
2576,149365.41704312665
872,286223.0539432424
1077,196005.17326554842
1536,162802.54436067026
1150,117804.43543037726
2341,320685.7603073362
1931,155475.09587624716
2785,134656.7542574117
2538,122652.50279816426
597,206896.22235153103
464,191601.29350543208
233,225674.8397607389
2169,124331.51703578979
2123,169072.34839310823
1867,174693.33863979205
137,257363.3897297564
515,239844.07475767843
933,108321.07978443103
2784,170917.45762418024
972,161922.98369430285
599,178952.39601631323
2614,124296.68510660203
2582,143713.04650781443
1409,170617.58665860165
175,108274.27654432785
352,240330.78403450875
976,83420.88953277655
2134,190975.0658237394
984,112423.81929212576
2396,370971.5230227378
1673,126591.3168625324
404,127459.96346238628
607,160470.9819867569
814,147035.31327267177
868,190903.78964400152
2271,204027.1259122081
1633,230313.30015364802
337,195748.5595337334
2765,189121.07895454904
1746,229112.14369223686
368,336092.57192367595
2806,208966.2016242207
1662,197870.41879324196
1234,216297.6192355929
1373,126069.50329552265
1672,108378.83217054931
1939,120681.6238221163
